iter	R2	RMSE
88	0.8651815573	0.01869388985
89	0.8652324119	0.01869036378
90	0.8652741758	0.01868746753
91	0.8653171249	0.01868448861
92	0.8653524135	0.01868204066
93	0.865389306	0.01867948111
94	0.8654264144	0.01867690623
95	0.8654561424	0.01867484321
96	0.8654942109	0.01867220104
97	0.8655197846	0.01867042587
98	0.8655511957	0.01866824529
99	0.8655802344	0.01866622916
100	0.8656062881	0.0186644201
101	0.8656404301	0.01866204915
102	0.8656668432	0.01866021472
103	0.8656858927	0.01865889159
104	0.8657117818	0.01865709325
105	0.8657377722	0.01865528769
106	0.8657618295	0.01865361628
107	0.8657955421	0.01865127379
108	0.8658171948	0.01864976912
109	0.8658370619	0.01864838843
110	0.8658541868	0.01864719823
111	0.8658843393	0.01864510241
112	0.8659020721	0.01864386974
113	0.8659225106	0.01864244889
114	0.8659511579	0.01864045718
115	0.8659790017	0.01863852114
116	0.8659987191	0.01863715003
117	0.8660153595	0.0186359928
118	0.8660286844	0.0186350661
119	0.8660470386	0.01863378954
120	0.8660618321	0.01863276057
121	0.8660728772	0.01863199229
122	0.8660864732	0.01863104653
123	0.8661043268	0.01862980452
124	0.866120037	0.01862871156
125	0.866144652	0.01862699895
126	0.8661692477	0.01862528753
127	0.8661883472	0.01862395844
128	0.8662015503	0.01862303962
129	0.8662188983	0.01862183226
130	0.8662350012	0.0186207115
131	0.8662471179	0.01861986813
132	0.86626162	0.01861885868
133	0.8662707262	0.01861822479
134	0.8662885801	0.01861698191
135	0.8662991108	0.01861624879
136	0.8663174025	0.01861497529
137	0.8663283195	0.01861421519
138	0.8663383725	0.01861351522
139	0.8663560389	0.01861228508
140	0.8663742818	0.01861101472
141	0.8663801462	0.01861060633
142	0.8663878728	0.01861006823
143	0.8663954146	0.018609543
144	0.8664025592	0.01860904541
145	0.8664164637	0.018608077
146	0.8664281681	0.01860726178
147	0.8664412681	0.0186063493
148	0.866456065	0.01860531858
149	0.86646431	0.01860474422
150	0.8664781733	0.01860377846
151	0.8664922669	0.01860279659
152	0.8664991077	0.01860231999
153	0.8665064986	0.01860180505
154	0.8665282814	0.01860028731
155	0.8665327037	0.01859997917
156	0.8665458325	0.01859906433
157	0.8665580989	0.01859820955
158	0.8665719905	0.01859724146
159	0.8665796799	0.01859670558
160	0.8666056556	0.01859489519
161	0.8666172801	0.01859408496
162	0.8666249095	0.01859355317
163	0.8666343716	0.01859289361
164	0.8666399112	0.01859250746
165	0.8666521316	0.01859165558
166	0.8666580289	0.01859124447
167	0.866665082	0.01859075277
168	0.8666702553	0.01859039211
169	0.8666732734	0.0185901817
170	0.8666790661	0.01858977785
171	0.8666876384	0.0185891802
172	0.8667019218	0.01858818433
173	0.8667107463	0.01858756903
174	0.8667134367	0.01858738144
175	0.8667190884	0.01858698736
176	0.8667250449	0.01858657202
177	0.8667318979	0.01858609415
178	0.8667358801	0.01858581647
179	0.866746812	0.01858505414
180	0.8667499781	0.01858483334
181	0.8667530163	0.01858462146
182	0.8667649407	0.01858378987
183	0.8667670785	0.01858364078
184	0.8667720411	0.01858329468
185	0.8667767237	0.0185829681
186	0.8667895739	0.01858207186
187	0.8667954263	0.01858166366
188	0.8668013308	0.01858125183
189	0.8668058755	0.01858093483
190	0.8668072124	0.01858084158
191	0.8668111549	0.01858056658
192	0.8668151049	0.01858029106
193	0.8668178739	0.01858009791
194	0.8668295343	0.01857928452
195	0.8668328288	0.01857905471
196	0.8668452333	0.01857818937
197	0.866850326	0.01857783409
198	0.8668543552	0.018577553
199	0.8668668628	0.0185766804
200	0.8668739468	0.01857618616
201	0.8668762916	0.01857602256
202	0.8668825526	0.01857558573
203	0.8668912313	0.0185749802
204	0.8668924184	0.01857489737
205	0.8668948802	0.0185747256
206	0.8668982854	0.018574488
207	0.8669059432	0.01857395367
208	0.86691008	0.018573665
209	0.8669140636	0.01857338703
210	0.8669173453	0.01857315804
211	0.866918987	0.01857304348
212	0.8669231536	0.01857275273
213	0.8669323485	0.01857211108
214	0.8669335488	0.01857202731
215	0.8669411277	0.01857149841
216	0.8669438538	0.01857130817
217	0.8669529033	0.01857067662
218	0.8669547901	0.01857054493
219	0.866964209	0.01856988758
220	0.8669730622	0.01856926967
221	0.8669803287	0.0185687625
222	0.8669873324	0.01856827365
223	0.8669944962	0.01856777362
224	0.8670022351	0.01856723344
225	0.8670054584	0.01856700844
226	0.8670154462	0.01856631124
227	0.867016672	0.01856622567
228	0.8670211992	0.01856590964
229	0.8670232356	0.01856576749
230	0.8670271511	0.01856549415
231	0.8670330536	0.01856508209
232	0.8670418703	0.01856446658
233	0.8670422323	0.01856444131
234	0.867047026	0.01856410664
235	0.8670487147	0.01856398875
236	0.8670543811	0.01856359314
237	0.8670603557	0.01856317601
238	0.8670652117	0.01856283698
239	0.8670682095	0.01856262767
240	0.8670705258	0.01856246594
241	0.8670712313	0.01856241668
242	0.8670705784	0.01856246227
243	0.8670714722	0.01856239986
244	0.8670731963	0.01856227949
245	0.8670788593	0.01856188408
246	0.8670877277	0.01856126485
247	0.8670920972	0.01856095975
248	0.867098238	0.01856053096
249	0.867101105	0.01856033075
250	0.8671044659	0.01856009607
251	0.8671051808	0.01856004615
252	0.8671170302	0.01855921869
253	0.8671240606	0.01855872773
254	0.867130544	0.01855827495
255	0.8671311608	0.01855823188
256	0.8671343289	0.01855801063
257	0.8671411123	0.01855753689
258	0.8671455033	0.01855723022
259	0.8671544487	0.01855660546
260	0.867159954	0.01855622095
261	0.8671599839	0.01855621886
262	0.8671669227	0.01855573422
263	0.8671681444	0.01855564889
264	0.8671692226	0.01855557358
265	0.8671731958	0.01855529606
266	0.8671779037	0.01855496722
267	0.8671788292	0.01855490258
268	0.8671788517	0.01855490101
269	0.867179776	0.01855483644
270	0.8671813707	0.01855472506
271	0.867183949	0.01855454496
272	0.8671886372	0.01855421748
273	0.8671891212	0.01855418368
274	0.8671897402	0.01855414044
275	0.8671962505	0.01855368567
276	0.8672026793	0.01855323659
277	0.8672048301	0.01855308635
278	0.86720671	0.01855295503
279	0.8672073507	0.01855291027
280	0.8672152682	0.01855235717
281	0.8672195593	0.0185520574
282	0.8672213604	0.01855193157
283	0.8672239313	0.01855175197
284	0.8672283947	0.01855144015
285	0.8672325945	0.01855114674
286	0.8672366012	0.01855086681
287	0.8672386968	0.0185507204
288	0.8672406528	0.01855058375
289	0.8672465177	0.01855017399
290	0.8672494454	0.01854996944
291	0.867250538	0.0185498931
292	0.8672536145	0.01854967815
293	0.8672579762	0.0185493734
294	0.8672596008	0.01854925989
295	0.8672651826	0.01854886989
296	0.8672662996	0.01854879183
297	0.86726721	0.01854872823
298	0.8672740308	0.01854825163
299	0.8672759415	0.01854811813
300	0.8672796567	0.01854785852
301	0.8672826069	0.01854765238
302	0.8672865216	0.01854737883
303	0.8672883625	0.01854725019
304	0.8672941111	0.01854684848
305	0.8672956257	0.01854674265
306	0.8672981781	0.01854656428
307	0.8673031361	0.01854621781
308	0.8673084978	0.01854584312
309	0.867312926	0.01854553366
310	0.867313822	0.01854547105
311	0.8673180754	0.01854517379
312	0.8673220159	0.01854489841
313	0.8673251105	0.01854468213
314	0.8673261551	0.01854460913
315	0.8673321004	0.01854419362
316	0.8673330913	0.01854412436
317	0.8673338897	0.01854406857
318	0.8673366141	0.01854387815
319	0.8673411719	0.0185435596
320	0.8673457571	0.01854323914
321	0.867349043	0.01854300947
322	0.8673521251	0.01854279405
323	0.8673529538	0.01854273613
324	0.867368424	0.01854165481
325	0.8673703145	0.01854152266
326	0.8673701353	0.01854153519
327	0.8673735069	0.01854129951
328	0.8673755264	0.01854115835
329	0.8673791497	0.01854090508
330	0.8673793769	0.01854088919
331	0.8673799958	0.01854084593
332	0.8673806948	0.01854079707
333	0.8673948947	0.01853980444
334	0.8673969498	0.01853966077
335	0.867399629	0.01853947348
336	0.8674007536	0.01853939486
337	0.8674056083	0.01853905548
338	0.8674094551	0.01853878654
339	0.8674223863	0.01853788251
340	0.8674251004	0.01853769275
341	0.8674262823	0.01853761012
342	0.8674282686	0.01853747125
343	0.8674400093	0.01853665038
344	0.867444088	0.0185363652
345	0.8674484127	0.01853606282
346	0.8674538158	0.01853568503
347	0.8674537561	0.01853568921
348	0.8674592782	0.01853530309
349	0.867461287	0.01853516263
350	0.8674610316	0.01853518049
351	0.8674651594	0.01853489186
352	0.8674685506	0.01853465473
353	0.8674725878	0.01853437242
354	0.867476811	0.0185340771
355	0.8674806233	0.01853381051
356	0.8674813288	0.01853376118
357	0.8674832772	0.01853362493
358	0.8674863035	0.01853341331
359	0.8674880905	0.01853328834
360	0.8674906047	0.01853311252
361	0.8674954398	0.01853277439
362	0.86750017	0.01853244359
363	0.8675008694	0.01853239468
364	0.867501107	0.01853237806
365	0.8675033802	0.01853221909
366	0.8675037158	0.01853219562
367	0.8675026956	0.01853226697
368	0.8675048479	0.01853211644
369	0.8675050788	0.0185321003
370	0.8675086631	0.01853184963
371	0.8675121748	0.01853160403
372	0.8675132314	0.01853153014
373	0.8675149697	0.01853140856
374	0.8675153821	0.01853137972
375	0.867525846	0.01853064788
376	0.867528844	0.0185304382
377	0.8675308651	0.01853029684
378	0.8675336957	0.01853009886
379	0.8675377414	0.01852981589
380	0.8675385799	0.01852975725
381	0.8675411649	0.01852957644
382	0.8675430418	0.01852944516
383	0.8675500552	0.0185289546
384	0.8675501427	0.01852894848
385	0.8675540779	0.01852867322
386	0.867555441	0.01852857787
387	0.867555888	0.01852854661
388	0.8675587507	0.01852834636
389	0.8675604193	0.01852822965
390	0.8675665014	0.0185278042
391	0.8675658492	0.01852784982
392	0.8675671398	0.01852775954
393	0.8675679624	0.018527702
394	0.8675687487	0.018527647
395	0.8675714445	0.01852745842
396	0.8675777714	0.01852701583
397	0.8675821789	0.01852670751
398	0.8675815916	0.01852674859
399	0.8675851021	0.01852650301
400	0.8675862993	0.01852641926
401	0.8675859826	0.01852644142
402	0.8675863963	0.01852641247
403	0.867587847	0.01852631098
404	0.8675879951	0.01852630063
405	0.8675913091	0.01852606879
406	0.8675915763	0.01852605009
407	0.8675918396	0.01852603168
408	0.8675921332	0.01852601113
409	0.8675930192	0.01852594916
410	0.867594594	0.01852583898
411	0.8675954614	0.0185257783
412	0.8675965925	0.01852569917
413	0.8675960253	0.01852573885
414	0.8675978655	0.01852561011
415	0.8675983843	0.01852557381
416	0.8676005039	0.01852542553
417	0.8676015661	0.01852535122
418	0.8676021151	0.01852531281
419	0.8676025733	0.01852528075
420	0.8676056239	0.01852506733
421	0.8676063636	0.01852501557
422	0.8676087965	0.01852484536
423	0.8676144029	0.01852445312
424	0.8676153793	0.01852438481
425	0.8676250203	0.01852371027
426	0.8676257806	0.01852365708
427	0.8676273739	0.0185235456
428	0.8676281669	0.01852349012
429	0.8676297655	0.01852337826
430	0.8676308848	0.01852329995
431	0.8676402097	0.01852264749
432	0.8676438177	0.01852239503
433	0.8676456833	0.0185222645
434	0.8676460077	0.01852224179
435	0.8676466094	0.01852219969
436	0.8676485111	0.01852206662
437	0.8676496624	0.01852198606
438	0.8676521999	0.01852180851
439	0.8676531547	0.0185217417
440	0.8676570782	0.01852146715
441	0.8676567598	0.01852148943
442	0.8676598667	0.01852127202
443	0.8676608701	0.0185212018
444	0.8676608228	0.01852120512
445	0.86766868	0.01852065529
446	0.8676682427	0.01852068589
447	0.8676702598	0.01852054474
448	0.867672169	0.01852041114
449	0.8676743984	0.01852025512
450	0.867674636	0.01852023849
451	0.867676494	0.01852010847
452	0.867679587	0.01851989202
453	0.8676834856	0.01851961919
454	0.8676855363	0.01851947568
455	0.8676868362	0.0185193847
456	0.867689552	0.01851919465
457	0.8676909663	0.01851909567
458	0.8676930316	0.01851895112
459	0.867694212	0.01851886851
460	0.867695861	0.01851875311
461	0.8676960853	0.01851873741
462	0.8676963127	0.0185187215
463	0.8676968155	0.01851868631
464	0.8677008268	0.01851840558
465	0.8677016787	0.01851834595
466	0.8677021637	0.01851831201
467	0.8677019214	0.01851832897
468	0.8677029018	0.01851826035
469	0.8677028469	0.01851826419
470	0.8677041909	0.01851817013
471	0.8677051402	0.01851810369
472	0.8677063942	0.01851801592
473	0.8677066001	0.01851800152
474	0.8677052348	0.01851809707
475	0.8677089635	0.0185178361
476	0.8677090631	0.01851782913
477	0.8677091246	0.01851782483
478	0.8677138233	0.01851749597
479	0.8677145277	0.01851744667
480	0.8677147621	0.01851743026
481	0.867718747	0.01851715136
482	0.8677203719	0.01851703763
483	0.8677211949	0.01851698002
484	0.8677237496	0.01851680121
485	0.8677241645	0.01851677217
486	0.8677257679	0.01851665994
487	0.8677260212	0.01851664222
488	0.8677267076	0.01851659417
489	0.8677282235	0.01851648806
490	0.8677300882	0.01851635755
491	0.8677304162	0.01851633459
492	0.8677311354	0.01851628425
493	0.8677314192	0.01851626438
494	0.8677395453	0.01851569559
495	0.8677410249	0.01851559202
496	0.867741686	0.01851554575
497	0.8677442248	0.01851536804
498	0.8677441635	0.01851537233
499	0.8677452257	0.01851529798
500	0.8677479577	0.01851510673
501	0.8677502365	0.01851494722
502	0.8677522659	0.01851480516
503	0.8677541118	0.01851467595
504	0.8677571438	0.01851446371
505	0.8677604704	0.01851423084
506	0.8677603809	0.0185142371
507	0.8677613105	0.01851417203
508	0.8677642227	0.01851396816
509	0.8677661758	0.01851383144
510	0.8677669351	0.01851377829
511	0.8677666194	0.01851380039
512	0.8677673273	0.01851375083
513	0.8677675009	0.01851373867
514	0.8677682361	0.01851368721
515	0.8677684825	0.01851366996
516	0.8677694484	0.01851360234
517	0.8677716883	0.01851344553
518	0.8677725323	0.01851338646
519	0.8677727514	0.01851337111
520	0.8677728655	0.01851336312
521	0.8677728583	0.01851336363
522	0.8677729626	0.01851335633
523	0.8677750272	0.01851321179
524	0.8677751212	0.01851320521
525	0.867778625	0.01851295992
526	0.8677797274	0.01851288275
527	0.8677806065	0.0185128212
528	0.8677811729	0.01851278155
529	0.8677811373	0.01851278404
530	0.8677817431	0.01851274163
531	0.8677811317	0.01851278443
532	0.8677814653	0.01851276108
533	0.867781791	0.01851273828
534	0.8677820898	0.01851271736
535	0.8677838761	0.0185125923
536	0.8677843337	0.01851256027
537	0.8677858952	0.01851245094
538	0.8677877531	0.01851232088
539	0.8677881765	0.01851229123
540	0.867795186	0.01851180049
541	0.8677964824	0.01851170973
542	0.8677988501	0.01851154396
543	0.8677990584	0.01851152938
544	0.8677989828	0.01851153467
545	0.8677995793	0.01851149291
546	0.8678002242	0.01851144776
547	0.8678015536	0.01851135468
548	0.8678018539	0.01851133366
549	0.8678024556	0.01851129153
550	0.8678045666	0.01851114373
551	0.8678072102	0.01851095864
552	0.8678109111	0.01851069952
553	0.8678162142	0.01851032821
554	0.8678220607	0.01850991885
555	0.8678270541	0.01850956922
556	0.8678269431	0.01850957699
557	0.867827548	0.01850953463
558	0.8678288201	0.01850944556
559	0.8678284273	0.01850947306
560	0.8678291119	0.01850942512
561	0.8678298413	0.01850937406
562	0.8678303902	0.01850933562
563	0.8678324374	0.01850919227
564	0.867833843	0.01850909385
565	0.8678357118	0.01850896299
566	0.8678368339	0.01850888442
567	0.8678380855	0.01850879678
568	0.8678392628	0.01850871434
569	0.8678411816	0.01850857998
570	0.8678415066	0.01850855722
571	0.8678418098	0.01850853599
572	0.867842926	0.01850845782
573	0.8678433928	0.01850842514
574	0.8678435375	0.018508415
575	0.8678443191	0.01850836027
576	0.8678496289	0.01850798846
577	0.8678509935	0.01850789289
578	0.8678512502	0.01850787492
579	0.8678515818	0.0185078517
580	0.867852996	0.01850775266
581	0.8678542461	0.01850766513
582	0.8678546586	0.01850763624
583	0.8678554997	0.01850757734
584	0.8678566267	0.01850749842
585	0.8678571641	0.01850746079
586	0.8678575527	0.01850743357
587	0.8678578347	0.01850741382
588	0.8678597148	0.01850728216
589	0.8678627419	0.01850707017
590	0.8678627555	0.01850706923
591	0.8678632511	0.01850703452
592	0.86786348	0.01850701849
593	0.8678634437	0.01850702103
594	0.8678639605	0.01850698484
595	0.8678644083	0.01850695348
596	0.8678651655	0.01850690045
597	0.8678652101	0.01850689733
598	0.8678663824	0.01850681523
599	0.8678681523	0.01850669128
600	0.8678693527	0.01850660722
601	0.8678692544	0.0185066141
602	0.8678702419	0.01850654495
603	0.8678719328	0.01850642653
604	0.8678727361	0.01850637027
605	0.8678732409	0.01850633492
606	0.8678735117	0.01850631596
607	0.8678774629	0.01850603924
608	0.8678774704	0.01850603872
609	0.8678787411	0.01850594973
610	0.8678787445	0.01850594949
611	0.8678790916	0.01850592518
612	0.8678791729	0.01850591949
613	0.8678795173	0.01850589536
614	0.8678803612	0.01850583626
615	0.8678819407	0.01850572564
616	0.8678828639	0.01850566098
617	0.867883626	0.01850560761
618	0.8678836613	0.01850560514
619	0.8678826874	0.01850567334
620	0.8678833406	0.0185056276
621	0.867883362	0.0185056261
622	0.8678832062	0.01850563701
623	0.8678832728	0.01850563234
624	0.867883131	0.01850564228
625	0.8678838637	0.01850559096
626	0.8678848702	0.01850552047
627	0.8678860425	0.01850543837
628	0.8678858867	0.01850544928
629	0.8678864838	0.01850540747
630	0.8678867299	0.01850539023
631	0.8678881447	0.01850529114
632	0.8678929555	0.01850495421
633	0.867892732	0.01850496986
634	0.8678946527	0.01850483534
635	0.8678939178	0.01850488681
636	0.8678953718	0.01850478497
637	0.8678954198	0.01850478161
638	0.8678957638	0.01850475752
639	0.867896127	0.01850473208
640	0.867896244	0.01850472389
641	0.8678962848	0.01850472102
642	0.8678963293	0.01850471791
643	0.8678960643	0.01850473647
644	0.8678967711	0.01850468697
645	0.8678991449	0.01850452071
646	0.8679003493	0.01850443635
647	0.8679007434	0.01850440875
648	0.8679018641	0.01850433026
649	0.8679020646	0.01850431622
650	0.8679030008	0.01850425064
651	0.8679037007	0.01850420162
652	0.8679063865	0.0185040135
653	0.8679092027	0.01850381626
654	0.8679092115	0.01850381564
655	0.8679097104	0.01850378069
656	0.8679107785	0.01850370588
657	0.8679110756	0.01850368507
658	0.8679131172	0.01850354207
659	0.8679137272	0.01850349935
660	0.8679142234	0.01850346459
661	0.8679142271	0.01850346433
662	0.8679147461	0.01850342798
663	0.867916155	0.0185033293
664	0.8679158995	0.01850334719
665	0.8679172874	0.01850324998
666	0.8679165084	0.01850330454
667	0.8679167644	0.01850328661
668	0.8679175625	0.01850323071
669	0.8679200678	0.01850305522
670	0.8679211634	0.01850297849
671	0.8679225145	0.01850288384
672	0.8679226952	0.01850287119
673	0.867923999	0.01850277986
674	0.8679245627	0.01850274038
675	0.8679270965	0.01850256289
676	0.8679287731	0.01850244546
677	0.8679295535	0.01850239079
678	0.867931152	0.01850227881
679	0.8679322184	0.01850220412
680	0.8679328385	0.01850216068
681	0.8679328903	0.01850215705
682	0.8679329489	0.01850215295
683	0.8679329824	0.0185021506
684	0.8679331569	0.01850213838
685	0.8679340045	0.01850207901
686	0.8679345075	0.01850204377
687	0.8679342885	0.01850205911
688	0.8679348779	0.01850201782
689	0.8679352152	0.0185019942
690	0.8679352707	0.01850199031
691	0.8679366251	0.01850189544
692	0.8679388592	0.01850173894
693	0.8679395641	0.01850168956
694	0.867941182	0.01850157622
695	0.8679436677	0.0185014021
696	0.8679436437	0.01850140378
697	0.8679436002	0.01850140683
698	0.8679437554	0.01850139596
699	0.8679430641	0.01850144438
700	0.8679430893	0.01850144261
701	0.8679435132	0.01850141292
702	0.8679432172	0.01850143366
703	0.8679430917	0.01850144244
704	0.8679435193	0.0185014125
705	0.8679439395	0.01850138306
706	0.8679452229	0.01850129315
707	0.8679452646	0.01850129023
708	0.8679461662	0.01850122707
709	0.8679460508	0.01850123515
710	0.8679463894	0.01850121144
711	0.8679461094	0.01850123105
712	0.8679462818	0.01850121897
713	0.867949183	0.01850101574
714	0.8679491269	0.01850101967
715	0.8679495558	0.01850098963
716	0.8679502279	0.01850094254
717	0.8679515272	0.01850085152
718	0.8679520238	0.01850081674
719	0.8679516993	0.01850083947
720	0.8679529735	0.0185007502
721	0.8679533092	0.01850072669
722	0.8679534491	0.01850071688
723	0.8679538008	0.01850069225
724	0.8679545011	0.01850064319
725	0.867956497	0.01850050337
726	0.8679565275	0.01850050123
727	0.8679570845	0.01850046221
728	0.8679575979	0.01850042624
729	0.8679581212	0.01850038959
730	0.8679581011	0.018500391
731	0.8679602417	0.01850024103
732	0.8679616284	0.01850014389
733	0.8679626958	0.01850006911
734	0.8679636291	0.01850000373
735	0.8679638774	0.01849998633
736	0.8679647433	0.01849992567
737	0.8679655889	0.01849986643
738	0.8679651061	0.01849990025
739	0.8679655809	0.01849986699
740	0.8679651816	0.01849989496
741	0.8679649342	0.01849991229
742	0.8679668881	0.01849977541
743	0.86796685	0.01849977808
744	0.8679673038	0.01849974628
745	0.8679677747	0.0184997133
746	0.8679682825	0.01849967772
747	0.8679681743	0.0184996853
748	0.8679697553	0.01849957454
749	0.8679700001	0.01849955739
750	0.8679700581	0.01849955333
751	0.8679723232	0.01849939464
752	0.8679741952	0.01849926349
753	0.867975259	0.01849918895
754	0.8679767988	0.01849908108
755	0.867977258	0.01849904891
756	0.8679778332	0.01849900861
757	0.8679780262	0.01849899509
758	0.8679778902	0.01849900462
759	0.8679778467	0.01849900766
760	0.8679790466	0.0184989236
761	0.8679793167	0.01849890468
762	0.867981153	0.01849877602
763	0.8679821944	0.01849870306
764	0.8679824342	0.01849868626
765	0.8679835782	0.01849860611
766	0.8679829667	0.01849864895
767	0.8679836673	0.01849859986
768	0.8679844131	0.01849854762
769	0.8679844295	0.01849854647
770	0.8679840952	0.01849856988
771	0.867983703	0.01849859737
772	0.8679838551	0.01849858671
773	0.8679861651	0.01849842486
774	0.8679870155	0.01849836529
775	0.8679870946	0.01849835974
776	0.8679874429	0.01849833534
777	0.8679896702	0.01849817929
778	0.8679897066	0.01849817674
779	0.8679897291	0.01849817516
780	0.8679901077	0.01849814863
781	0.8679925847	0.01849797509
782	0.8679947836	0.01849782102
783	0.8679962522	0.01849771812
784	0.8679979006	0.01849760263
785	0.8679977632	0.01849761226
786	0.8679976214	0.01849762219
787	0.8679975477	0.01849762736
788	0.8679979094	0.01849760201
789	0.8679979844	0.01849759676
790	0.8679981237	0.018497587
791	0.8679982323	0.01849757939
792	0.8679981353	0.01849758618
793	0.8679982437	0.01849757859
794	0.8679984472	0.01849756433
795	0.8679984929	0.01849756113
796	0.8679987468	0.01849754334
797	0.8679999727	0.01849745745
798	0.8680005545	0.01849741668
799	0.8680008444	0.01849739637
800	0.8680053188	0.01849708286
801	0.8680064035	0.01849700686
802	0.8680081438	0.01849688492
803	0.8680083246	0.01849687225
804	0.8680071937	0.01849695149
805	0.8680089704	0.018496827
806	0.8680100483	0.01849675148
807	0.8680107053	0.01849670544
808	0.8680120122	0.01849661386
809	0.8680121298	0.01849660563
810	0.8680126364	0.01849657013
811	0.8680140267	0.01849647271
812	0.8680142017	0.01849646045
813	0.8680143936	0.018496447
814	0.8680161207	0.01849632598
815	0.8680170251	0.01849626261
816	0.8680167946	0.01849627876
817	0.8680170678	0.01849625962
818	0.8680172118	0.01849624953
819	0.8680187651	0.01849614069
820	0.8680186484	0.01849614887
821	0.868020227	0.01849603825
822	0.8680204416	0.01849602322
823	0.8680209028	0.01849599089
824	0.8680248593	0.01849571366
825	0.8680253505	0.01849567923
826	0.868026716	0.01849558355
827	0.8680269711	0.01849556567
828	0.8680284314	0.01849546335
829	0.868029455	0.01849539162
830	0.86803047	0.01849532049
831	0.8680340028	0.01849507293
832	0.8680349863	0.01849500401
833	0.8680350307	0.01849500091
834	0.8680355553	0.01849496414
835	0.8680361316	0.01849492376
836	0.8680369517	0.01849486629
837	0.868036904	0.01849486963
838	0.8680372166	0.01849484773
839	0.8680376584	0.01849481677
840	0.8680378427	0.01849480385
841	0.8680381836	0.01849477996
842	0.8680385644	0.01849475328
843	0.8680406392	0.01849460788
844	0.8680440829	0.01849436656
845	0.8680441492	0.01849436191
846	0.8680456013	0.01849426015
847	0.8680448051	0.01849431594
848	0.8680450037	0.01849430203
849	0.8680476304	0.01849411796
850	0.8680492871	0.01849400185
851	0.868048762	0.01849403865
852	0.8680504052	0.0184939235
853	0.8680518254	0.01849382397
854	0.8680502226	0.0184939363
855	0.8680499595	0.01849395474
856	0.8680497571	0.01849396892
857	0.8680509046	0.0184938885
858	0.8680521373	0.01849380211
859	0.8680522136	0.01849379677
860	0.868054877	0.01849361012
861	0.8680556558	0.01849355554
862	0.8680569707	0.01849346338
863	0.8680568978	0.0184934685
864	0.8680563964	0.01849350364
865	0.8680563597	0.01849350621
866	0.868056302	0.01849351025
867	0.8680578761	0.01849339993
868	0.8680583883	0.01849336404
869	0.8680592489	0.01849330372
870	0.8680594047	0.01849329281
871	0.8680595323	0.01849328387
872	0.8680594887	0.01849328692
873	0.8680596034	0.01849327888
874	0.8680597789	0.01849326658
875	0.8680612834	0.01849316115
876	0.8680611945	0.01849316737
877	0.8680620464	0.01849310767
878	0.8680621139	0.01849310294
879	0.8680629692	0.018493043
