id,FloodProbability
1118100,0.5912030191345164
1118101,0.4740290353416057
1118102,0.5096207397123715
1118103,0.5418528718138682
1118104,0.6057543074538928
1118105,0.49415863174215113
1118106,0.4742861754919331
1118107,0.48503828837999025
1118108,0.3939150660163098
1118109,0.4837111260330157
1118110,0.5373039840858963
1118111,0.5419024641292146
1118112,0.5755012631780816
1118113,0.4798096781519505
1118114,0.4746781818101559
1118115,0.5780322570213076
1118116,0.5373723564936386
1118117,0.4762092161674013
1118118,0.4946174107946466
1118119,0.5810022384583061
1118120,0.5494115148565143
1118121,0.48499795374659826
1118122,0.5269957096656116
1118123,0.509169349076779
1118124,0.47365924479330324
1118125,0.5421845145965883
1118126,0.4606735078740529
1118127,0.5468438707889526
1118128,0.3998322273552695
1118129,0.43612219710522393
1118130,0.5057976816610048
1118131,0.5427171428335283
1118132,0.46979994779475875
1118133,0.43951359720645555
1118134,0.5489341542668446
1118135,0.6016026381404233
1118136,0.5364103092873024
1118137,0.5432051743650644
1118138,0.4845412268036795
1118139,0.5421847693046494
1118140,0.5271631670205666
1118141,0.43530223639135796
1118142,0.40279417854832494
1118143,0.48514548588706247
1118144,0.454713999639793
1118145,0.47246660495568954
1118146,0.49496844285364966
1118147,0.5222627849430311
1118148,0.6021316784970087
1118149,0.5363401793961274
1118150,0.4133988590201273
1118151,0.5265829890168952
1118152,0.5218268911415619
1118153,0.47431571305439335
1118154,0.540930498876542
1118155,0.52083719556734
1118156,0.4827332023399258
1118157,0.5078089784086329
1118158,0.4358676203543327
1118159,0.521635414818815
1118160,0.4800527825154851
1118161,0.47246660495568954
1118162,0.4362613385071942
1118163,0.536086762352152
1118164,0.4847430843752374
1118165,0.5415742040678516
1118166,0.4938978813077052
1118167,0.4936411510609897
1118168,0.5514371580167251
1118169,0.4936733153787323
1118170,0.5422313245800409
1118171,0.48465291012443346
1118172,0.43551660596760683
1118173,0.39229119212054697
1118174,0.4133274342797829
1118175,0.5214090443591431
1118176,0.5421477502851054
1118177,0.4727202188390816
1118178,0.4414396793100456
1118179,0.5418528718138682
1118180,0.5373292565169802
1118181,0.5768810443482713
1118182,0.48282885293801253
1118183,0.5784858881147312
1118184,0.5491768670164451
1118185,0.3933440845973659
1118186,0.4846237571825428
1118187,0.4546940046283191
1118188,0.550089844349806
1118189,0.5265829890168952
1118190,0.47477807397944183
1118191,0.4409148115829137
1118192,0.4715914970834598
1118193,0.5367059112917059
1118194,0.5373039840858963
1118195,0.6204047522675143
1118196,0.4629123873679427
1118197,0.5095022843171232
1118198,0.4673216871789657
1118199,0.48476228983704434
1118200,0.5727651949931073
1118201,0.4824552192448013
1118202,0.5920778755805017
1118203,0.550996059747821
1118204,0.5414293770889363
1118205,0.4736653389196773
1118206,0.4106751525718454
1118207,0.48498185141547345
1118208,0.4034969373974193
1118209,0.5632068429992213
1118210,0.4655985150252781
1118211,0.4734326038777721
1118212,0.5497601689950983
1118213,0.6287436240403966
1118214,0.5491664641367408
1118215,0.4773394067049967
1118216,0.4843424746235035
1118217,0.4737464114972718
1118218,0.4846237571825428
1118219,0.4706731150037843
1118220,0.4762184936165671
1118221,0.47455751273819513
1118222,0.537589638401578
1118223,0.439114530197671
1118224,0.5076681661828455
1118225,0.5362468431024195
1118226,0.5246918442371837
1118227,0.48197939238756693
1118228,0.5486262910096046
1118229,0.4846895876935958
1118230,0.5462254443436808
1118231,0.410971400946757
1118232,0.404610575474632
1118233,0.47624316303072856
1118234,0.570335927908191
1118235,0.48377833379806434
1118236,0.5269772383737313
1118237,0.5717512313814432
1118238,0.4765149290855123
1118239,0.521501764564803
1118240,0.48408600086364373
1118241,0.5420781400940863
1118242,0.4108494671556574
1118243,0.5906697053870095
1118244,0.4542094736256902
1118245,0.4835871073311386
1118246,0.4936733153787323
1118247,0.47446931354739186
1118248,0.5373877838565182
1118249,0.41084167445728714
1118250,0.3935656244051655
1118251,0.45417596268943977
1118252,0.5075516311377959
1118253,0.5636279690094202
1118254,0.4745023467232813
1118255,0.4736148894265889
1118256,0.4748623027980019
1118257,0.5632368475290116
1118258,0.5482815490113012
1118259,0.4542359023275844
1118260,0.5363515925982064
1118261,0.5638270517720573
1118262,0.46945768573218605
1118263,0.48334988696174475
1118264,0.4942470223511681
1118265,0.4040085206689684
1118266,0.48495515599740274
1118267,0.5506008799744136
1118268,0.46979994779475875
1118269,0.5810019823872542
1118270,0.4769691618461084
1118271,0.39405721744871414
1118272,0.5420923604292317
1118273,0.5354911531400157
1118274,0.45180086636147404
1118275,0.5514371580167251
1118276,0.52083719556734
1118277,0.469274546490414
1118278,0.5627920059693298
1118279,0.483961092714246
1118280,0.4701547124706107
1118281,0.5559604164737258
1118282,0.5083292176628169
1118283,0.5428129358035795
1118284,0.5636138795990112
1118285,0.46661497479802305
1118286,0.602264682770307
1118287,0.5354911531400157
1118288,0.4934107376333466
1118289,0.4848147810449409
1118290,0.5810007818099913
1118291,0.48452043792643923
1118292,0.4763284137340529
1118293,0.4852463558492772
1118294,0.4845101341378346
1118295,0.49446730693583774
1118296,0.4665407143959596
1118297,0.48470584000231265
1118298,0.5373566884254357
1118299,0.5767975697156443
1118300,0.5418528718138682
1118301,0.5227310733929237
1118302,0.5417681973318217
1118303,0.5270761650897314
1118304,0.48044788964552176
1118305,0.5785321759281178
1118306,0.5487103641467254
1118307,0.5633995032473362
1118308,0.42333756658577965
1118309,0.47054590552350495
1118310,0.5230296549568667
1118311,0.4717453609447626
1118312,0.48470302419347866
1118313,0.4936411510609897
1118314,0.47625945454875973
1118315,0.4929970871836271
1118316,0.5375841985149901
1118317,0.4756053679276493
1118318,0.5429463207339048
1118319,0.4737464114972718
1118320,0.5094268729582725
1118321,0.46188928381856564
1118322,0.5074145702294736
1118323,0.4935926540369103
1118324,0.6147559866232905
1118325,0.4773394067049967
1118326,0.4735488226950241
1118327,0.5373039840858963
1118328,0.5916437688314015
1118329,0.5926796861169973
1118330,0.40347993899583956
1118331,0.4844275654849984
1118332,0.4038349519225487
1118333,0.5483960407610716
1118334,0.5199369879331556
1118335,0.5256416159412014
1118336,0.4937591063633968
1118337,0.5070649074704522
1118338,0.48510533358659286
1118339,0.4733662906611671
1118340,0.47248250869276964
1118341,0.560919410284591
1118342,0.49487270570282543
1118343,0.4610836360237843
1118344,0.47252812529031496
1118345,0.4047923027990154
1118346,0.48514548588706247
1118347,0.49485222384228605
1118348,0.4847065333054307
1118349,0.5081676637182901
1118350,0.5483821608824834
1118351,0.5070649074704522
1118352,0.4936496140408614
1118353,0.41310447617638213
1118354,0.508980677942565
1118355,0.48282885293801253
1118356,0.5065102659079238
1118357,0.3812984684713145
1118358,0.47396979772539394
1118359,0.393045402268228
1118360,0.4418915290091502
1118361,0.4852463558492772
1118362,0.47062872235087577
1118363,0.5365745803613794
1118364,0.5283799424186089
1118365,0.5468438707889526
1118366,0.5260390079362087
1118367,0.4717453609447626
1118368,0.6022824423219205
1118369,0.47625945454875973
1118370,0.4049924813091207
1118371,0.46945768573218605
1118372,0.3478047330420875
1118373,0.5362278902334047
1118374,0.484927216037339
1118375,0.4934332869128481
1118376,0.5212223318100363
1118377,0.5213382682701404
1118378,0.4938855912375618
1118379,0.5282901771283092
1118380,0.5420781400940863
1118381,0.5431584575526575
1118382,0.5373661806425316
1118383,0.5375841985149901
1118384,0.5775366758018444
1118385,0.49346528446131094
1118386,0.5281804782605021
1118387,0.5494956119798533
1118388,0.5772152786705272
1118389,0.4773394067049967
1118390,0.5282739019688775
1118391,0.46661497479802305
1118392,0.4938978813077052
1118393,0.523477572418764
1118394,0.4614038583428265
1118395,0.5628282832421784
1118396,0.4739594174567551
1118397,0.4610836360237843
1118398,0.43599473336077765
1118399,0.5725053249022755
1118400,0.453433128548621
1118401,0.5234003859357473
1118402,0.46285347648664354
1118403,0.4843924329634609
1118404,0.5928074657796077
1118405,0.4665407143959596
1118406,0.5431582442070775
1118407,0.5775787624480032
1118408,0.5377588098713993
1118409,0.4819724507075329
1118410,0.48386252752612746
1118411,0.5201864935738062
1118412,0.5264605777745098
1118413,0.527172067762161
1118414,0.526966400048924
1118415,0.4840209655603439
1118416,0.4735007896063389
1118417,0.4612609369662601
1118418,0.4209318414644535
1118419,0.4746781818101559
1118420,0.5373723564936386
1118421,0.4542359023275844
1118422,0.48492962486881375
1118423,0.46911035888895414
1118424,0.5076681661828455
1118425,0.4848584241972872
1118426,0.5773356135389393
1118427,0.4056080746261437
1118428,0.46297388446232457
1118429,0.4613352474661266
1118430,0.5373566884254357
1118431,0.49415863174215113
1118432,0.48424939861802024
1118433,0.5626341535175711
1118434,0.4789603678199369
1118435,0.5418528718138682
1118436,0.4847065333054307
1118437,0.5268341290429318
1118438,0.4489535997136952
1118439,0.4845476968492039
1118440,0.4546940046283191
1118441,0.4763204952975366
1118442,0.4737464114972718
1118443,0.4706731150037843
1118444,0.5602441592838466
1118445,0.5087445179005774
1118446,0.4767876177422313
1118447,0.5075516311377959
1118448,0.526305757947205
1118449,0.5375841985149901
1118450,0.5247281537009741
1118451,0.4940042207237241
1118452,0.5424381098985663
1118453,0.5774578671747259
1118454,0.5487103641467254
1118455,0.5412181071886003
1118456,0.4546940046283191
1118457,0.5494253190203215
1118458,0.48470584000231265
1118459,0.4841767769492923
1118460,0.44233767308487004
1118461,0.46097362801968
1118462,0.5536195709829073
1118463,0.5906941488333103
1118464,0.5364995547528968
1118465,0.541942948840975
1118466,0.475648652277188
1118467,0.5639445225220963
1118468,0.536348230274632
1118469,0.44957562901060333
1118470,0.47431308499529423
1118471,0.4772945629250406
1118472,0.6593488787470213
1118473,0.549777621874746
1118474,0.5230542423170522
1118475,0.461177174606343
1118476,0.5420781400940863
1118477,0.4837512340605671
1118478,0.47366351394059425
1118479,0.4836007885624175
1118480,0.4230888927829057
1118481,0.47465684835063315
1118482,0.5487103641467254
1118483,0.48423739579825714
1118484,0.4512844685907794
1118485,0.4847065333054307
1118486,0.5214892675833064
1118487,0.4770623174872739
1118488,0.4940042207237241
1118489,0.5494001571298094
1118490,0.48470302419347866
1118491,0.5219432407049568
1118492,0.5773356135389393
1118493,0.6081847817431674
1118494,0.4036274840743488
1118495,0.5083882326172443
1118496,0.5273946924997296
1118497,0.4934107376333466
1118498,0.5077617535005443
1118499,0.5710369377829786
1118500,0.5780519137385601
1118501,0.461177174606343
1118502,0.4760087533247277
1118503,0.46814788333209173
1118504,0.523843519680471
1118505,0.5650682248088738
1118506,0.4735930990638637
1118507,0.5421847693046494
1118508,0.5418709921365771
1118509,0.4733756915221436
1118510,0.38139872868438257
1118511,0.5494462840368035
1118512,0.43605947038775605
1118513,0.45426011085337037
1118514,0.46911035888895414
1118515,0.4423474433731609
1118516,0.5369712911184298
1118517,0.5367059112917059
1118518,0.575387537232744
1118519,0.48397300280253547
1118520,0.5268040472084584
1118521,0.4784997582467659
1118522,0.5491664641367408
1118523,0.47010581316471667
1118524,0.5477179332853345
1118525,0.4657203236572189
1118526,0.4765149290855123
1118527,0.5762588970632717
1118528,0.4763284137340529
1118529,0.4542094736256902
1118530,0.5626121114314057
1118531,0.4846895876935958
1118532,0.4843424746235035
1118533,0.5233421890706045
1118534,0.4754073246425824
1118535,0.4843599097625383
1118536,0.47631279744917854
1118537,0.5284105706600295
1118538,0.5282310987299875
1118539,0.48492577373464496
1118540,0.4848584241972872
1118541,0.46921244859432965
1118542,0.5262416226082762
1118543,0.5419024641292146
1118544,0.5631058902834865
1118545,0.4846895876935958
1118546,0.4850222996784348
1118547,0.4721862462077541
1118548,0.4422948869598602
1118549,0.4845476968492039
1118550,0.6200299780883304
1118551,0.5267501839359867
1118552,0.4836369636329282
1118553,0.47625767220807913
1118554,0.40349863536858965
1118555,0.5495348063538105
1118556,0.461177174606343
1118557,0.5473400971111139
1118558,0.47661675897755607
1118559,0.5363274246872993
1118560,0.5463802178696259
1118561,0.4542437692036475
1118562,0.4936733153787323
1118563,0.47516494724175196
1118564,0.5911626397712607
1118565,0.47196225004516645
1118566,0.6021689846181987
1118567,0.4026429899050866
1118568,0.48349916533362103
1118569,0.5373737350143143
1118570,0.48499044282281195
1118571,0.4850222996784348
1118572,0.5725847769727458
1118573,0.5224075174862323
1118574,0.49415863174215113
1118575,0.5265097017529553
1118576,0.4711718340804065
1118577,0.43465519139552133
1118578,0.5377513457764084
1118579,0.4840209655603439
1118580,0.48503828837999025
1118581,0.5926140750750561
1118582,0.524031388391337
1118583,0.4840187911797342
1118584,0.4780502030055522
1118585,0.47455751273819513
1118586,0.48462262100147796
1118587,0.5772578159532996
1118588,0.4849204612539385
1118589,0.47720438655918906
1118590,0.5449434135331644
1118591,0.4493816228383447
1118592,0.5488500472063018
1118593,0.4056284405125984
1118594,0.5232104177568723
1118595,0.6021510862843735
1118596,0.4938855912375618
1118597,0.4849204612539385
1118598,0.5913828671189242
1118599,0.5216511651816139
1118600,0.4850668813610001
1118601,0.5281234392196501
1118602,0.5759668323543261
1118603,0.48423739579825714
1118604,0.6279110700905978
1118605,0.5078775323294832
1118606,0.4548264635756552
1118607,0.4759493876586557
1118608,0.5273157859150258
1118609,0.48424939861802024
1118610,0.4344765951945064
1118611,0.4035767435983474
1118612,0.5767523818338917
1118613,0.49407419673072595
1118614,0.48386252752612746
1118615,0.3934063509724477
1118616,0.4210404677119862
1118617,0.47595179200762394
1118618,0.4698143343000506
1118619,0.49346528446131094
1118620,0.4836954873695238
1118621,0.5367341912191818
1118622,0.6186979788744645
1118623,0.49407419673072595
1118624,0.48044788964552176
1118625,0.5408902988805738
1118626,0.48358943330798687
1118627,0.5421551141823107
1118628,0.46726543670943105
1118629,0.4847858766286265
1118630,0.46188928381856564
1118631,0.5367808368385194
1118632,0.5997099082195728
1118633,0.42224815152599493
1118634,0.5420830301282124
1118635,0.6391640181805911
1118636,0.47362788410569834
1118637,0.4786280298502341
1118638,0.5354911531400157
1118639,0.475984725602824
1118640,0.4755803827394593
1118641,0.48417730972093453
1118642,0.5626003412179698
1118643,0.40494288024985586
1118644,0.527039637125991
1118645,0.6022094578109732
1118646,0.4763284137340529
1118647,0.5368818771353979
1118648,0.47011432642316586
1118649,0.5495513631568786
1118650,0.526305757947205
1118651,0.461177174606343
1118652,0.5495857159792867
1118653,0.4848021002894539
1118654,0.521433396468577
1118655,0.5264605777745098
1118656,0.49432456675109243
1118657,0.4345871426003543
1118658,0.5363274246872993
1118659,0.5221158739319074
1118660,0.5495513631568786
1118661,0.4548075123539007
1118662,0.4750128197703175
1118663,0.3741673964443665
1118664,0.5727813805881056
1118665,0.4731511786407838
1118666,0.5233421890706045
1118667,0.5420923604292317
1118668,0.48510533358659286
1118669,0.5420189641495943
1118670,0.47626989893319627
1118671,0.5727651949931073
1118672,0.48476776515757525
1118673,0.5489067255830569
1118674,0.44250156588587786
1118675,0.5058706555300353
1118676,0.49424565561381706
1118677,0.5217477211105911
1118678,0.592120026990032
1118679,0.46945768573218605
1118680,0.4838111483167251
1118681,0.5281222659926299
1118682,0.4946174107946466
1118683,0.49407419673072595
1118684,0.475489473022468
1118685,0.6194538700178779
1118686,0.48424939861802024
1118687,0.5883322472951878
1118688,0.5366367215447885
1118689,0.5258060832375197
1118690,0.5363071130882829
1118691,0.5421498507808803
1118692,0.4933100238769323
1118693,0.526305757947205
1118694,0.4739594174567551
1118695,0.4044716536507099
1118696,0.575387537232744
1118697,0.4929484970455116
1118698,0.5424332168898919
1118699,0.47455962150713776
1118700,0.4944126944135546
1118701,0.4849204612539385
1118702,0.5424332168898919
1118703,0.52083719556734
1118704,0.4763284137340529
1118705,0.613941925505937
1118706,0.47431571305439335
1118707,0.5506008799744136
1118708,0.542230961165758
1118709,0.5478864799816442
1118710,0.5077095682611205
1118711,0.45255688027949625
1118712,0.5715283257615725
1118713,0.4841231372089584
1118714,0.5272663424393458
1118715,0.41087488500070557
1118716,0.40482099706421804
1118717,0.5716618242362984
1118718,0.47067835179856543
1118719,0.570355858010955
1118720,0.5260445538833697
1118721,0.44250156588587786
1118722,0.5378116704042086
1118723,0.49496844285364966
1118724,0.3811602818633555
1118725,0.5372964146655916
1118726,0.523477572418764
1118727,0.6264602738681493
1118728,0.5272663424393458
1118729,0.526305757947205
1118730,0.4698015535245214
1118731,0.5213382682701404
1118732,0.523521238461237
1118733,0.5497006766869093
1118734,0.462036638771553
1118735,0.5775162992075676
1118736,0.5362468431024195
1118737,0.4836924447525622
1118738,0.4542437692036475
1118739,0.47646958310283755
1118740,0.42165117630261206
1118741,0.5372964146655916
1118742,0.6197879045997371
1118743,0.47410706017591087
1118744,0.5365745835678514
1118745,0.4847430843752374
1118746,0.5775216236167774
1118747,0.47398531752484546
1118748,0.4845101341378346
1118749,0.5810349316056035
1118750,0.47403257947722566
1118751,0.5926140750750561
1118752,0.4846895876935958
1118753,0.5772906348673906
1118754,0.47053748171059534
1118755,0.5268040472084584
1118756,0.6289688434599077
1118757,0.5782863706820774
1118758,0.5595454795052
1118759,0.5494115148565143
1118760,0.47625945454875973
1118761,0.4839702303044173
1118762,0.5495360989370935
1118763,0.48495515599740274
1118764,0.4784997582467659
1118765,0.4936496140408614
1118766,0.4836696108457437
1118767,0.4413675767951154
1118768,0.4606735078740529
1118769,0.572625647215779
1118770,0.5597968822436722
1118771,0.5268040472084584
1118772,0.5594290321324357
1118773,0.4765149290855123
1118774,0.5095326230110856
1118775,0.4934633197629191
1118776,0.5480389957619703
1118777,0.5448299959417956
1118778,0.4739594174567551
1118779,0.48499044282281195
1118780,0.47309611277568964
1118781,0.44233767308487004
1118782,0.4771339344412224
1118783,0.48417730972093453
1118784,0.4946564264236023
1118785,0.5265250110062529
1118786,0.4940042207237241
1118787,0.4772312863571928
1118788,0.5727870585091394
1118789,0.549607863382069
1118790,0.4745023467232813
1118791,0.47631279744917854
1118792,0.47455751273819513
1118793,0.5495513631568786
1118794,0.5777382007997135
1118795,0.5763128377335897
1118796,0.52756411779245
1118797,0.526590164929663
1118798,0.5717050573979479
1118799,0.5075657205482048
1118800,0.5875858967459625
1118801,0.47792918449916616
1118802,0.48397300280253547
1118803,0.5231738367270352
1118804,0.4772312863571928
1118805,0.4546940046283191
1118806,0.5727651949931073
1118807,0.43542642026478307
1118808,0.4780502030055522
1118809,0.47214263356810166
1118810,0.5422773161467538
1118811,0.4706731150037843
1118812,0.48465291012443346
1118813,0.5492186835778816
1118814,0.4546940046283191
1118815,0.5431582442070775
1118816,0.47661675897755607
1118817,0.5602441592838466
1118818,0.5724211902992794
1118819,0.47244043788378387
1118820,0.4717453609447626
1118821,0.5075760988200291
1118822,0.5483960407610716
1118823,0.5498935979239804
1118824,0.5265829890168952
1118825,0.508980677942565
1118826,0.5269704439993567
1118827,0.5258060832375197
1118828,0.47801584320768553
1118829,0.521527822763296
1118830,0.5775216236167774
1118831,0.5086621963548859
1118832,0.5914595828642685
1118833,0.5076681661828455
1118834,0.4946174107946466
1118835,0.528006978949654
1118836,0.5636293844819599
1118837,0.5739513425347867
1118838,0.5722483792898992
1118839,0.4943876652755298
1118840,0.4934094147622359
1118841,0.48476776515757525
1118842,0.5487103641467254
1118843,0.47244043788378387
1118844,0.5081514114565465
1118845,0.4707269733753998
1118846,0.5666937138680396
1118847,0.5377513457764084
1118848,0.5606610530788881
1118849,0.5716618242362984
1118850,0.46342982536590194
1118851,0.5373723564936386
1118852,0.5724211902992794
1118853,0.5269657148763239
1118854,0.5504132423025562
1118855,0.4837241571157321
1118856,0.47324237719841256
1118857,0.5633609253718206
1118858,0.4034830413909551
1118859,0.47196225004516645
1118860,0.45414950261841147
1118861,0.5928070400641952
1118862,0.485180434914229
1118863,0.47481945145922494
1118864,0.47307982549378036
1118865,0.4404719022311995
1118866,0.47720438655918906
1118867,0.5490490794583968
1118868,0.4750128197703175
1118869,0.4936411510609897
1118870,0.5587262873209194
1118871,0.4763347091008101
1118872,0.5228859062707727
1118873,0.5078089784086329
1118874,0.6018376001296045
1118875,0.4361217213201909
1118876,0.5280930104381738
1118877,0.4843642697110526
1118878,0.5235126129873464
1118879,0.5278532790942098
1118880,0.4771106502961612
1118881,0.44155305245242316
1118882,0.5780858539480692
1118883,0.5071782108878621
1118884,0.46285347648664354
1118885,0.5368941659727382
1118886,0.5774554177982963
1118887,0.47248250869276964
1118888,0.4353865496142204
1118889,0.4417704159854491
1118890,0.5497006766869093
1118891,0.4947547159348022
1118892,0.4848584241972872
1118893,0.6499694844911986
1118894,0.4834446714740982
1118895,0.43599473336077765
1118896,0.549852879361708
1118897,0.5215063087164878
1118898,0.5237831901598554
1118899,0.4359229946617089
1118900,0.5910415811124481
1118901,0.4122622643830427
1118902,0.5846239159564487
1118903,0.5488390887190865
1118904,0.4404719022311995
1118905,0.523521238461237
1118906,0.5273157859150258
1118907,0.5413279789461242
1118908,0.5470101930623525
1118909,0.5234994972874246
1118910,0.5633036649438482
1118911,0.47961509083673165
1118912,0.5280431080799454
1118913,0.47646958310283755
1118914,0.4837647305113972
1118915,0.4772945629250406
1118916,0.5497601689950983
1118917,0.46814788333209173
1118918,0.5498935979239804
1118919,0.5408087812492303
1118920,0.46983589651291646
1118921,0.5477934171131297
1118922,0.47488921301199355
1118923,0.5982445030883922
1118924,0.48424939861802024
1118925,0.5096793107583851
1118926,0.48452043792643923
1118927,0.4721862462077541
1118928,0.4746781818101559
1118929,0.4619966766819231
1118930,0.4767570147723473
1118931,0.5428129358035795
1118932,0.5683218572067082
1118933,0.5495360989370935
1118934,0.4946174107946466
1118935,0.42234881852830963
1118936,0.625698735758699
1118937,0.5368571304629913
1118938,0.5487794136785102
1118939,0.48424939861802024
1118940,0.46981367351697634
1118941,0.47446903446034594
1118942,0.5727293167582432
1118943,0.475489473022468
1118944,0.4545341841169984
1118945,0.5635819391636673
1118946,0.5492186835778816
1118947,0.4216798353201209
1118948,0.48430355782569307
1118949,0.5609768576056089
1118950,0.47435362387618063
1118951,0.473615126676321
1118952,0.5765262306674956
1118953,0.4542437692036475
1118954,0.48424939861802024
1118955,0.40465354462295633
1118956,0.46979994779475875
1118957,0.5725130493463363
1118958,0.5811929981408769
1118959,0.5728115630839534
1118960,0.5810268155046278
1118961,0.4848021002894539
1118962,0.4698143343000506
1118963,0.569257218396951
1118964,0.5076681661828455
1118965,0.43612219710522393
1118966,0.47367889368853494
1118967,0.4846237571825428
1118968,0.5776538978986294
1118969,0.5216685498268376
1118970,0.48516793910309064
1118971,0.5729434255093359
1118972,0.5750435641267999
1118973,0.5084515215946158
1118974,0.6082861207442426
1118975,0.45414950261841147
1118976,0.537281025332916
1118977,0.48400181780207596
1118978,0.4467476493510282
1118979,0.4847858766286265
1118980,0.571983551188714
1118981,0.48382015847975707
1118982,0.48473818836959875
1118983,0.41147079058242364
1118984,0.5095022843171232
1118985,0.508980677942565
1118986,0.5271243577426995
1118987,0.4763284137340529
1118988,0.4226368011258973
1118989,0.5364995547528968
1118990,0.4024496215554914
1118991,0.5095022843171232
1118992,0.4545341841169984
1118993,0.4840815363363346
1118994,0.4786280298502341
1118995,0.5419024641292146
1118996,0.4943876652755298
1118997,0.5497601689950983
1118998,0.5498541618959836
1118999,0.49424565561381706
1119000,0.602264682770307
1119001,0.4733866804303851
1119002,0.6507162200700546
1119003,0.5265829890168952
1119004,0.542230961165758
1119005,0.4133988590201273
1119006,0.5245321581773646
1119007,0.5264605777745098
1119008,0.47516494724175196
1119009,0.4849204612539385
1119010,0.5407366925079563
1119011,0.5775216236167774
1119012,0.5095022843171232
1119013,0.5277506587596991
1119014,0.4850222996784348
1119015,0.4763284137340529
1119016,0.4737464114972718
1119017,0.5725847769727458
1119018,0.5496592387982293
1119019,0.40373388925611353
1119020,0.5083292176628169
1119021,0.5495360989370935
1119022,0.6020305814170029
1119023,0.5221158739319074
1119024,0.4047608788785898
1119025,0.48512869472040865
1119026,0.5378116704042086
1119027,0.48350860261708584
1119028,0.5728455968358568
1119029,0.4698143343000506
1119030,0.4542283783302908
1119031,0.49328738438459546
1119032,0.46111146464690045
1119033,0.49144771383588387
1119034,0.4840036040957716
1119035,0.47359440502452765
1119036,0.5420923604292317
1119037,0.5432585877510192
1119038,0.4847858766286265
