id,FloodProbability
1118084,0.5370170559740619
1118085,0.39395498245175925
1118086,0.5370170559740619
1118087,0.5256109052402351
1118088,0.49342405290622404
1118089,0.5186379021026797
1118090,0.4360764551804539
1118091,0.5248869486556279
1118092,0.5431481730022913
1118093,0.4713311983705434
1118094,0.5483663882658685
1118095,0.47617486444078394
1118096,0.5366485600481514
1118097,0.4742692153847371
1118098,0.47400781188262253
1118099,0.5498890821746483
1118100,0.5902445397068254
1118101,0.47450365116773024
1118102,0.5093461188801567
1118103,0.541825496881104
1118104,0.6053697842247296
1118105,0.49424448716986574
1118106,0.47374383473000314
1118107,0.4855651974412454
1118108,0.39372166262184793
1118109,0.4838265949665176
1118110,0.5371139566447605
1118111,0.5417041712552971
1118112,0.575646609730761
1118113,0.4799465534078344
1118114,0.4740655453941004
1118115,0.5781607953735867
1118116,0.5372490310240555
1118117,0.47628082293760454
1118118,0.4949706235048651
1118119,0.5814678806116899
1118120,0.5495837764916085
1118121,0.48555715149885004
1118122,0.5262225502884685
1118123,0.5092489811846561
1118124,0.474308439201457
1118125,0.5421507978991456
1118126,0.46080873026159763
1118127,0.5471553885920508
1118128,0.3993110361209463
1118129,0.4361388334136643
1118130,0.5056233498334233
1118131,0.5426499611796489
1118132,0.46929022604962556
1118133,0.44011407802671587
1118134,0.5486713474159204
1118135,0.6018106450029382
1118136,0.5364359100357055
1118137,0.5432253066739566
1118138,0.4852075285049383
1118139,0.5418147818452241
1118140,0.5264117669198659
1118141,0.43534626358084816
1118142,0.40370876481676193
1118143,0.485917343205134
1118144,0.45500671751186667
1118145,0.473052910974923
1118146,0.49491230728408475
1118147,0.522143901197321
1118148,0.601882359414734
1118149,0.5363259698607021
1118150,0.41375933913835683
1118151,0.5257932413617596
1118152,0.5216788604313625
1118153,0.4739283757900442
1118154,0.5409834182205782
1118155,0.520972672047231
1118156,0.4824554996510038
1118157,0.5077741647088053
1118158,0.4353110591206078
1118159,0.5214865275482774
1118160,0.48031045644541603
1118161,0.473052910974923
1118162,0.43623472059293633
1118163,0.5357603247605301
1118164,0.4847757249361232
1118165,0.5412869733095621
1118166,0.4941300495869416
1118167,0.494159520699194
1118168,0.5514263839865928
1118169,0.4941703850108758
1118170,0.5419466683420874
1118171,0.48473718243847164
1118172,0.4356898378828236
1118173,0.3853172416536933
1118174,0.4134327219206861
1118175,0.5212666154058907
1118176,0.5417056574261679
1118177,0.47254571518383137
1118178,0.44144585061963293
1118179,0.541825496881104
1118180,0.5370512835523745
1118181,0.5768949710737052
1118182,0.48336596144192273
1118183,0.5787077246763837
1118184,0.5492232555844141
1118185,0.3935174992469248
1118186,0.48484175370739585
1118187,0.4549469193929896
1118188,0.5496636604603999
1118189,0.5257932413617596
1118190,0.47450640304071434
1118191,0.4414995944545091
1118192,0.4714540122718986
1118193,0.5366485600481514
1118194,0.5371139566447605
1118195,0.6198484547773356
1118196,0.4627765324874788
1118197,0.5096786585256448
1118198,0.46668531772888233
1118199,0.48534711486873783
1118200,0.572577073641485
1118201,0.4825131596085212
1118202,0.5909167642844402
1118203,0.5506524717787753
1118204,0.5416289389786048
1118205,0.4736428933839727
1118206,0.41200213915368844
1118207,0.485501781526656
1118208,0.40399736964800914
1118209,0.5629616736727013
1118210,0.46458675626538054
1118211,0.472757573235448
1118212,0.5498255346701253
1118213,0.6286744527945477
1118214,0.5491623592743736
1118215,0.4779168232908092
1118216,0.48440929122650755
1118217,0.47425501286839544
1118218,0.48484175370739585
1118219,0.4697405422372234
1118220,0.4764312567722171
1118221,0.47390972321892433
1118222,0.5373999301494823
1118223,0.4404760879917682
1118224,0.5076314737072297
1118225,0.5364005277424382
1118226,0.5244636270557534
1118227,0.4820179152387353
1118228,0.5489417033956371
1118229,0.4855094959017954
1118230,0.5465382734494758
1118231,0.41218918119281994
1118232,0.4048705254613857
1118233,0.47634349548500265
1118234,0.5706735328234657
1118235,0.4841473404011736
1118236,0.527089610975605
1118237,0.5714567923358329
1118238,0.4766577592474617
1118239,0.5214137948322193
1118240,0.4844817539957315
1118241,0.5419319566692266
1118242,0.41198297835983655
1118243,0.5905541799691609
1118244,0.4540353950500434
1118245,0.48341165589473173
1118246,0.4941703850108758
1118247,0.4742150874631923
1118248,0.537459425420376
1118249,0.4118524330191995
1118250,0.39367178274811554
1118251,0.45386574251706185
1118252,0.5075217074252495
1118253,0.5634635980128309
1118254,0.4741120918831349
1118255,0.4739372590989577
1118256,0.4740747295369746
1118257,0.5634877041335683
1118258,0.5482824406275879
1118259,0.4541670375990229
1118260,0.536418514446596
1118261,0.5636402335101165
1118262,0.46900718163048954
1118263,0.48355474595425474
1118264,0.4945340102647906
1118265,0.40247515052582417
1118266,0.48524971403230954
1118267,0.5504610873209814
1118268,0.46929022604962556
1118269,0.5811768485528033
1118270,0.4773445396714951
1118271,0.39441975799785867
1118272,0.54208706582311
1118273,0.5356345034435839
1118274,0.4524909013037729
1118275,0.5514263839865928
1118276,0.520972672047231
1118277,0.46900573193016465
1118278,0.5629852904711343
1118279,0.4844418570230617
1118280,0.4696158744739686
1118281,0.5555619951457161
1118282,0.5081875902044971
1118283,0.54291336089319
1118284,0.5634635980128309
1118285,0.4661991230426102
1118286,0.6017180823783024
1118287,0.5356345034435839
1118288,0.493588270309288
1118289,0.4852874880735053
1118290,0.5813437933085676
1118291,0.4848357869090436
1118292,0.4762894500527347
1118293,0.485917343205134
1118294,0.48507611017090535
1118295,0.4946471191977319
1118296,0.46584567810705846
1118297,0.48478319977427764
1118298,0.5371593609866048
1118299,0.5768162945597397
1118300,0.541825496881104
1118301,0.5229799755813045
1118302,0.5418067003334135
1118303,0.5262965899780381
1118304,0.48095046240381367
1118305,0.578545548395344
1118306,0.5488186207126373
1118307,0.5636425492363163
1118308,0.42429654835458996
1118309,0.47089104462763426
1118310,0.5225679690408221
1118311,0.4713311983705434
1118312,0.48543221059719127
1118313,0.494159520699194
1118314,0.4762183184295289
1118315,0.49301504555953823
1118316,0.537375583927794
1118317,0.47547579115844685
1118318,0.5425639300028563
1118319,0.47425501286839544
1118320,0.5094607326355702
1118321,0.46110018021747895
1118322,0.5074583971484479
1118323,0.49353869300939285
1118324,0.6158106047848563
1118325,0.4779168232908092
1118326,0.4744597828604174
1118327,0.5371139566447605
1118328,0.5909167642844402
1118329,0.5925314781749598
1118330,0.40399736964800914
1118331,0.4846419039489368
1118332,0.4027308199007421
1118333,0.5485406384368143
1118334,0.5194998710371151
1118335,0.5254513466747945
1118336,0.49376585002835605
1118337,0.5069544366556609
1118338,0.48575580853144895
1118339,0.4743044895267169
1118340,0.4724588296986505
1118341,0.560947572134979
1118342,0.4950269458942246
1118343,0.4606710952793863
1118344,0.47241507798433
1118345,0.40470443552093227
1118346,0.485917343205134
1118347,0.49469431909148953
1118348,0.48515501270026873
1118349,0.5082648261060659
1118350,0.5485564131856003
1118351,0.5069544366556609
1118352,0.4938947668131892
1118353,0.4134739339356968
1118354,0.5089034536885402
1118355,0.48336596144192273
1118356,0.5065627685850855
1118357,0.3823568581345341
1118358,0.4744663736585577
1118359,0.38100693299509075
1118360,0.442248869630861
1118361,0.485917343205134
1118362,0.46995091130400063
1118363,0.5367977448765712
1118364,0.528452592193561
1118365,0.5471553885920508
1118366,0.5255888718783276
1118367,0.4713311983705434
1118368,0.6019939744351976
1118369,0.4762183184295289
1118370,0.4051176378852732
1118371,0.46900718163048954
1118372,0.34843170345019336
1118373,0.5358199209729099
1118374,0.4854554622263576
1118375,0.493460838893679
1118376,0.5213019279504281
1118377,0.5208797339806187
1118378,0.4941606167598759
1118379,0.528452592193561
1118380,0.5419319566692266
1118381,0.5429018247090325
1118382,0.5371994457472751
1118383,0.537375583927794
1118384,0.5777751791157737
1118385,0.4938195314542851
1118386,0.5281610653315301
1118387,0.5496446854865472
1118388,0.5769767950854268
1118389,0.4779168232908092
1118390,0.5282692249297064
1118391,0.4661991230426102
1118392,0.4941300495869416
1118393,0.5232134765987396
1118394,0.46125364589934037
1118395,0.5628064511207544
1118396,0.47389195290024433
1118397,0.4606710952793863
1118398,0.4360764551804539
1118399,0.572367500911
1118400,0.4534145337876452
1118401,0.5231367530901387
1118402,0.4627765324874788
1118403,0.4850040691438432
1118404,0.5923560384545781
1118405,0.46584567810705846
1118406,0.5431481730022913
1118407,0.5773712564268147
1118408,0.5372117267539888
1118409,0.48237895725580837
1118410,0.48417483693819496
1118411,0.518878519137287
1118412,0.5256021946448424
1118413,0.5263938623726468
1118414,0.5261365006448148
1118415,0.4843773473783023
1118416,0.4737276478941912
1118417,0.4614141700391572
1118418,0.42155057533409573
1118419,0.4740655453941004
1118420,0.5372490310240555
1118421,0.4541670375990229
1118422,0.4849547817386135
1118423,0.46905614290444153
1118424,0.5076314737072297
1118425,0.4849393596046043
1118426,0.5770891122674576
1118427,0.4057272175401915
1118428,0.46313234433119377
1118429,0.4620167572754712
1118430,0.5371593609866048
1118431,0.49424448716986574
1118432,0.4847823207251232
1118433,0.5624996943438316
1118434,0.4792864720988774
1118435,0.541825496881104
1118436,0.48515501270026873
1118437,0.5274079887005539
1118438,0.4491317059540708
1118439,0.4850732532988815
1118440,0.4549469193929896
1118441,0.47641178127799916
1118442,0.47425501286839544
1118443,0.4697405422372234
1118444,0.5605010393567788
1118445,0.508727751079995
1118446,0.47653792526894007
1118447,0.5075217074252495
1118448,0.5256867026727212
1118449,0.537375583927794
1118450,0.5243190770836939
1118451,0.49412164963845734
1118452,0.542406118222965
1118453,0.57718709363678
1118454,0.5488186207126373
1118455,0.5410090601975471
1118456,0.4549469193929896
1118457,0.5494451526275829
1118458,0.48478319977427764
1118459,0.4844734271254973
1118460,0.44276738456054954
1118461,0.46082181094933516
1118462,0.5549790268701491
1118463,0.5907105360488495
1118464,0.5365616189188653
1118465,0.5419202762821317
1118466,0.4753843443216441
1118467,0.563367186771796
1118468,0.5366779141681802
1118469,0.449650937878985
1118470,0.47388519534773516
1118471,0.4780402286894744
1118472,0.6594243298262354
1118473,0.5500040701751091
1118474,0.5224269757312411
1118475,0.46068764295675446
1118476,0.5419319566692266
1118477,0.4840027535874576
1118478,0.4738614937740657
1118479,0.4838952667846066
1118480,0.4238897527768238
1118481,0.4742283030870449
1118482,0.5488186207126373
1118483,0.48453203119878957
1118484,0.45163620562170986
1118485,0.48515501270026873
1118486,0.5212666154058907
1118487,0.4773107937271648
1118488,0.49412164963845734
1118489,0.5495729295822442
1118490,0.48543221059719127
1118491,0.5215490460010404
1118492,0.5770891122674576
1118493,0.6080590737252354
1118494,0.40268821287568146
1118495,0.5082233515915051
1118496,0.5276122577400233
1118497,0.493588270309288
1118498,0.5075215189463739
1118499,0.5709073385037681
1118500,0.5780524735607415
1118501,0.46068764295675446
1118502,0.47623291262275946
1118503,0.46788877892577163
1118504,0.5231705395920065
1118505,0.5660327418596771
1118506,0.4749680085055918
1118507,0.5418147818452241
1118508,0.5417779437088529
1118509,0.4737460425213669
1118510,0.3828952466153921
1118511,0.5498865280598783
1118512,0.43643249445515375
1118513,0.4534751836411276
1118514,0.46905614290444153
1118515,0.44272292020931714
1118516,0.5369369255756768
1118517,0.5366485600481514
1118518,0.5766555563212384
1118519,0.4841370108529246
1118520,0.5261965598973104
1118521,0.4783314233910735
1118522,0.5491623592743736
1118523,0.4698703086270514
1118524,0.5478361244626191
1118525,0.465592265803352
1118526,0.4766577592474617
1118527,0.5772132227950755
1118528,0.4762894500527347
1118529,0.4540353950500434
1118530,0.5624642679689679
1118531,0.4855094959017954
1118532,0.48440929122650755
1118533,0.5229094221891832
1118534,0.47522844139423215
1118535,0.48468764213712306
1118536,0.47641178127799916
1118537,0.5281935543559053
1118538,0.5282754399009832
1118539,0.48518413235516167
1118540,0.4849393596046043
1118541,0.4699661964101808
1118542,0.5263763957366775
1118543,0.5417041712552971
1118544,0.563143244841405
1118545,0.4855094959017954
1118546,0.48535857943609095
1118547,0.4727539232449802
1118548,0.4427640311268424
1118549,0.4850732532988815
1118550,0.619910024842259
1118551,0.5256592058725743
1118552,0.48404890357207986
1118553,0.4766032437068285
1118554,0.4041997084985661
1118555,0.5496306776301247
1118556,0.46068764295675446
1118557,0.5474972051042329
1118558,0.4767180781713642
1118559,0.53613206848252
1118560,0.5464557362057871
1118561,0.4546073587762849
1118562,0.4941703850108758
1118563,0.47495369096407103
1118564,0.5900791490414832
1118565,0.4723814209620688
1118566,0.6019654368820018
1118567,0.4019304442804099
1118568,0.4838514182902076
1118569,0.5372490310240555
1118570,0.4857565648661167
1118571,0.48535857943609095
1118572,0.5721471649594252
1118573,0.5221868549443246
1118574,0.49424448716986574
1118575,0.5269773259720943
1118576,0.4710819836905947
1118577,0.43468917208214014
1118578,0.5373859564041424
1118579,0.4843773473783023
1118580,0.4855651974412454
1118581,0.5923919977800163
1118582,0.5235965077083583
1118583,0.4843773473783023
1118584,0.4784060928111622
1118585,0.47390972321892433
1118586,0.4855094959017954
1118587,0.5772007912020193
1118588,0.48498324790353725
1118589,0.4770989167602635
1118590,0.5447243260286588
1118591,0.44992402751422833
1118592,0.5487839782816827
1118593,0.4019681589166026
1118594,0.5227942606470963
1118595,0.6020520681336629
1118596,0.4941606167598759
1118597,0.48498324790353725
1118598,0.5913074926540117
1118599,0.5212191458155033
1118600,0.48538370113466606
1118601,0.5278648742565976
1118602,0.5758487968545852
1118603,0.48453203119878957
1118604,0.6283642724610832
1118605,0.5077741647088053
1118606,0.45441299583186967
1118607,0.47587814336074835
1118608,0.5267243527839349
1118609,0.4847823207251232
1118610,0.43462580496848807
1118611,0.4025096013634657
1118612,0.5770067752585049
1118613,0.4941853351659725
1118614,0.48417483693819496
1118615,0.3934795980132077
1118616,0.4215211978202974
1118617,0.4760449545550366
1118618,0.46920169871842676
1118619,0.4938195314542851
1118620,0.4841070475860048
1118621,0.5368886387672099
1118622,0.6194040437633217
1118623,0.4941853351659725
1118624,0.48095046240381367
1118625,0.540860992279636
1118626,0.4844487431997483
1118627,0.5420102094479433
1118628,0.4668981721236595
1118629,0.4852236897288548
1118630,0.46110018021747895
1118631,0.5370413700385426
1118632,0.5992369296840367
1118633,0.42323699496407996
1118634,0.5418911196387293
1118635,0.6386697330799311
1118636,0.4742692153847371
1118637,0.47859224483821977
1118638,0.5356345034435839
1118639,0.4765302203240498
1118640,0.4772454725493539
1118641,0.4845891643946372
1118642,0.5626541649664236
1118643,0.4042489819351771
1118644,0.526391204972124
1118645,0.6019619962222107
1118646,0.4762894500527347
1118647,0.5370244735335606
1118648,0.47009374159301415
1118649,0.5496446854865472
1118650,0.5256867026727212
1118651,0.46068764295675446
1118652,0.5496750982929131
1118653,0.48494976804173884
1118654,0.5206424314761845
1118655,0.5256021946448424
1118656,0.4942837161063267
1118657,0.43480811759758037
1118658,0.53613206848252
1118659,0.5222039427658212
1118660,0.5496446854865472
1118661,0.4545896522051507
1118662,0.47447484817696933
1118663,0.37487509956713394
1118664,0.5726643820507124
1118665,0.472826644969891
1118666,0.5229094221891832
1118667,0.54208706582311
1118668,0.48575580853144895
1118669,0.5418581082732952
1118670,0.4766577592474617
1118671,0.572577073641485
1118672,0.4850378926512173
1118673,0.5487768142228385
1118674,0.4428038013446292
1118675,0.5059838468381093
1118676,0.494589160088838
1118677,0.5221261890678013
1118678,0.591852391474827
1118679,0.46900718163048954
1118680,0.484068419391822
1118681,0.5280495072576494
1118682,0.4949706235048651
1118683,0.4941853351659725
1118684,0.47562131294802135
1118685,0.6196757670674957
1118686,0.4847823207251232
1118687,0.5874975837179006
1118688,0.5365931265261837
1118689,0.5250877843981917
1118690,0.5360205377422219
1118691,0.5419825512029021
1118692,0.49342405290622404
1118693,0.5256867026727212
1118694,0.47389195290024433
1118695,0.4036971562580999
1118696,0.5766555563212384
1118697,0.49335175002944304
1118698,0.5421076135410613
1118699,0.4740984983561484
1118700,0.4946828297218539
1118701,0.48498324790353725
1118702,0.5421076135410613
1118703,0.520972672047231
1118704,0.4762894500527347
1118705,0.6151404751800869
1118706,0.4739283757900442
1118707,0.5504610873209814
1118708,0.5417061376794219
1118709,0.5479328460546835
1118710,0.5075215189463739
1118711,0.45309820460312844
1118712,0.5712674552680941
1118713,0.4846413570640393
1118714,0.5263262959185586
1118715,0.40871914649717833
1118716,0.40506705857487313
1118717,0.5717187067238271
1118718,0.47034764872414314
1118719,0.5704706278279416
1118720,0.5254948151261261
1118721,0.4428038013446292
1118722,0.5377644050326456
1118723,0.49491230728408475
1118724,0.382258893640617
1118725,0.5373878433423614
1118726,0.5232134765987396
1118727,0.6260482274862837
1118728,0.5263262959185586
1118729,0.5256867026727212
1118730,0.46951215789249967
1118731,0.5208797339806187
1118732,0.5230884640956723
1118733,0.5493873306199826
1118734,0.46195665266504315
1118735,0.5773213768317792
1118736,0.5364005277424382
1118737,0.48382532036097153
1118738,0.4546073587762849
1118739,0.47650563644885385
1118740,0.4224249193388966
1118741,0.5373878433423614
1118742,0.619835190090681
1118743,0.47383305811049603
1118744,0.5361168332927002
1118745,0.4847757249361232
1118746,0.5773974356288674
1118747,0.47428987212857526
1118748,0.48507611017090535
1118749,0.581295627854705
1118750,0.4744456156055528
1118751,0.5923919977800163
1118752,0.4855094959017954
1118753,0.5772542034512621
1118754,0.471040686703853
1118755,0.5261965598973104
1118756,0.6284733170488565
1118757,0.578303544370526
1118758,0.5603799057466203
1118759,0.5495837764916085
1118760,0.4762183184295289
1118761,0.484298248687409
1118762,0.5492978569433682
1118763,0.48524971403230954
1118764,0.4783314233910735
1118765,0.4938947668131892
1118766,0.4839872227299522
1118767,0.4418250387597121
1118768,0.46080873026159763
1118769,0.5723212191114807
1118770,0.5503918266664596
1118771,0.5261965598973104
1118772,0.5598542432676362
1118773,0.4766577592474617
1118774,0.5093370176884835
1118775,0.493521796729057
1118776,0.5482485037188576
1118777,0.5446066042066677
1118778,0.47389195290024433
1118779,0.4857565648661167
1118780,0.47274106123349324
1118781,0.44276738456054954
1118782,0.47743746134842846
1118783,0.4845891643946372
1118784,0.49466469281582426
1118785,0.5258507014329983
1118786,0.49412164963845734
1118787,0.4776138809567932
1118788,0.572487365452567
1118789,0.5496306776301247
1118790,0.4741120918831349
1118791,0.47641178127799916
1118792,0.47390972321892433
1118793,0.5496446854865472
1118794,0.5774438525602882
1118795,0.5757548977899912
1118796,0.5273187568038639
1118797,0.5259174545661713
1118798,0.5721527614004795
1118799,0.5075217074252495
1118800,0.5875631630959601
1118801,0.4779624462691724
1118802,0.4841370108529246
1118803,0.5226243232073191
1118804,0.4776138809567932
1118805,0.4549469193929896
1118806,0.572577073641485
1118807,0.4354932158650726
1118808,0.4784060928111622
1118809,0.4723814209620688
1118810,0.5423528648933784
1118811,0.4697405422372234
1118812,0.48473718243847164
1118813,0.548962966706684
1118814,0.4549469193929896
1118815,0.5431481730022913
1118816,0.4767180781713642
1118817,0.5605010393567788
1118818,0.5721872249399926
1118819,0.47232012716853844
1118820,0.4713311983705434
1118821,0.5074626651920631
1118822,0.5485406384368143
1118823,0.5496071903241131
1118824,0.5257932413617596
1118825,0.5089034536885402
1118826,0.5265036092368963
1118827,0.5250877843981917
1118828,0.4783386843736094
1118829,0.5215290323513655
1118830,0.5773974356288674
1118831,0.5086530292289766
1118832,0.5915182588255903
1118833,0.5076314737072297
1118834,0.4949706235048651
1118835,0.5279476669326039
1118836,0.5632795653730934
1118837,0.5739745769599189
1118838,0.5721289236912595
1118839,0.4944654844967019
1118840,0.49347437319245324
1118841,0.4850378926512173
1118842,0.5488186207126373
1118843,0.47232012716853844
1118844,0.5077056316019579
1118845,0.4719119936126258
1118846,0.5667238517925405
1118847,0.5373859564041424
1118848,0.5605988708668799
1118849,0.5717187067238271
1118850,0.4635001320707706
1118851,0.5372490310240555
1118852,0.5721872249399926
1118853,0.5270000575296883
1118854,0.5503920570986818
1118855,0.48424360587464177
1118856,0.4730924246067112
1118857,0.5631591179646133
1118858,0.4040207019413193
1118859,0.4723814209620688
1118860,0.4539046444636283
1118861,0.5923560384545781
1118862,0.4854725311819041
1118863,0.4743469306389777
1118864,0.47322374811416057
1118865,0.4409074021789646
1118866,0.4770989167602635
1118867,0.5487313643778448
1118868,0.47447484817696933
1118869,0.494159520699194
1118870,0.5593490258433568
1118871,0.4767505368006226
1118872,0.5233950741357263
1118873,0.5077741647088053
1118874,0.6017262929059893
1118875,0.43623472059293633
1118876,0.5278800651428606
1118877,0.48461282947304324
1118878,0.5227015477374914
1118879,0.5280919458345124
1118880,0.4765599873862132
1118881,0.4423427516301687
1118882,0.5780524735607415
1118883,0.5071494640992549
1118884,0.4627765324874788
1118885,0.5368784055814879
1118886,0.5773219027311732
1118887,0.4724588296986505
1118888,0.43549504625046354
1118889,0.4422213940632605
1118890,0.5493873306199826
1118891,0.49502939413141595
1118892,0.4849393596046043
1118893,0.6504849734158722
1118894,0.4837995510170837
1118895,0.4360764551804539
1118896,0.5500291387228133
1118897,0.5215182244962145
1118898,0.5236458207930819
1118899,0.435906224136841
1118900,0.5904076425083489
1118901,0.41267985240275395
1118902,0.5843975164866562
1118903,0.548581093960921
1118904,0.4409074021789646
1118905,0.5230884640956723
1118906,0.5267243527839349
1118907,0.5412102469442279
1118908,0.5471325843257866
1118909,0.5233973807992028
1118910,0.5633209575220066
1118911,0.4797126491726061
1118912,0.5279446560750163
1118913,0.47650563644885385
1118914,0.4839012938354391
1118915,0.4780402286894744
1118916,0.5498255346701253
1118917,0.46788877892577163
1118918,0.5496071903241131
1118919,0.5406780933620181
1118920,0.4692478441361605
1118921,0.5477909741130476
1118922,0.4748061164661248
1118923,0.5967933808863852
1118924,0.4847823207251232
1118925,0.509557525933848
1118926,0.4848357869090436
1118927,0.4727539232449802
1118928,0.4740655453941004
1118929,0.46283465740646357
1118930,0.4764176323719051
1118931,0.54291336089319
1118932,0.5681948838811604
1118933,0.5492978569433682
1118934,0.4949706235048651
1118935,0.42326318334469293
1118936,0.6251218376840713
1118937,0.5370321306051048
1118938,0.5484462143075843
1118939,0.4847823207251232
1118940,0.46929022604962556
1118941,0.47450640304071434
1118942,0.5725214971670703
1118943,0.47562131294802135
1118944,0.4548861467958907
1118945,0.5632682791516161
1118946,0.548962966706684
1118947,0.422374088598651
1118948,0.4848215226940937
1118949,0.5610784252735368
1118950,0.47412787011879265
1118951,0.4736820786027099
1118952,0.5765294540728358
1118953,0.4546073587762849
1118954,0.4847823207251232
1118955,0.4023566352568563
1118956,0.46929022604962556
1118957,0.5723884972864244
1118958,0.5814964209556379
1118959,0.5725894286787078
1118960,0.5815878592771675
1118961,0.48494976804173884
1118962,0.46920169871842676
1118963,0.5682830173185575
1118964,0.5076314737072297
1118965,0.4361388334136643
1118966,0.4740689334279183
1118967,0.48484175370739585
1118968,0.5774448234882188
1118969,0.5216956574630148
1118970,0.48593175085395796
1118971,0.5724607574327739
1118972,0.5745972490150709
1118973,0.5085026032585636
1118974,0.6082482525945332
1118975,0.4539046444636283
1118976,0.5370170559740619
1118977,0.4844565125686019
1118978,0.4463189579676633
1118979,0.4852236897288548
1118980,0.5716705668119263
1118981,0.48409897629499976
1118982,0.4847141683413473
1118983,0.4125072182027811
1118984,0.5096786585256448
1118985,0.5089034536885402
1118986,0.5270327250703865
1118987,0.4762894500527347
1118988,0.4234368954323518
1118989,0.5365616189188653
1118990,0.40169209449838883
1118991,0.5096786585256448
1118992,0.4548861467958907
1118993,0.4844161043007119
1118994,0.47859224483821977
1118995,0.5417041712552971
1118996,0.4944654844967019
1118997,0.5498255346701253
1118998,0.5498925258415841
1118999,0.494589160088838
1119000,0.6017180823783024
1119001,0.4742398585885472
1119002,0.6503565182615745
1119003,0.5257932413617596
1119004,0.5417061376794219
1119005,0.41375933913835683
1119006,0.5242215617445362
1119007,0.5256021946448424
1119008,0.47495369096407103
1119009,0.48498324790353725
1119010,0.542018133193982
1119011,0.5773974356288674
1119012,0.5096786585256448
1119013,0.5270171762147937
1119014,0.48535857943609095
1119015,0.4762894500527347
1119016,0.47425501286839544
1119017,0.5721471649594252
1119018,0.5498124975005663
1119019,0.4037417918017332
1119020,0.5081875902044971
1119021,0.5492978569433682
1119022,0.6020761856907746
1119023,0.5222039427658212
1119024,0.40494031240912853
1119025,0.48593175085395796
1119026,0.5377644050326456
1119027,0.48347495561161224
1119028,0.5725236510648609
1119029,0.46920169871842676
1119030,0.454326831752923
1119031,0.49315767760179463
1119032,0.460634794041686
1119033,0.49127034582277973
1119034,0.4844817539957315
1119035,0.4739744191603353
1119036,0.54208706582311
1119037,0.5435918122500537
1119038,0.4852236897288548
