id,FloodProbability
1118068,0.4741313557671431
1118069,0.4849615412681426
1118070,0.628057714726708
1118071,0.5269425399720056
1118072,0.5266753873926313
1118073,0.47116507992858314
1118074,0.5721640888601864
1118075,0.3935896119259752
1118076,0.47802867171644714
1118077,0.47379091903461373
1118078,0.39360238307157014
1118079,0.4524486194500845
1118080,0.47090533865159845
1118081,0.54862664009432
1118082,0.4735958444081395
1118083,0.5240297475486045
1118084,0.5371822607175675
1118085,0.3938200411355369
1118086,0.5371822607175675
1118087,0.5261262385537055
1118088,0.4934334174058669
1118089,0.5197751286398525
1118090,0.43586124271805393
1118091,0.5244652415932782
1118092,0.543139847399753
1118093,0.4718038641927942
1118094,0.5483326201541052
1118095,0.4761786148490159
1118096,0.5367207983775344
1118097,0.4735791943583784
1118098,0.4736794758197196
1118099,0.5494128013776362
1118100,0.5912545794002837
1118101,0.4741313557671431
1118102,0.509556618569645
1118103,0.5417803415002309
1118104,0.605898489543182
1118105,0.49418684106756594
1118106,0.4743120702993673
1118107,0.48505040044852893
1118108,0.3938657055726646
1118109,0.4837676856334169
1118110,0.5372569549961272
1118111,0.5419520525758679
1118112,0.5753546487999114
1118113,0.47972261606963423
1118114,0.47460550854716366
1118115,0.5781543853601773
1118116,0.5372633725436737
1118117,0.47626872441961
1118118,0.49457449239411233
1118119,0.5810568014479373
1118120,0.5494152059339031
1118121,0.4849687835294243
1118122,0.52682185131427
1118123,0.5091164202416929
1118124,0.47363730489747824
1118125,0.5422376391356851
1118126,0.4607721835762532
1118127,0.5468014850271885
1118128,0.3994057436375252
1118129,0.43599732300000493
1118130,0.5059406378647284
1118131,0.5427418665192817
1118132,0.46979820922811977
1118133,0.43955653256432026
1118134,0.5489509856691639
1118135,0.6016590128112244
1118136,0.5364771520775562
1118137,0.5425298646124992
1118138,0.48448883031879497
1118139,0.542048164969976
1118140,0.5270757827837136
1118141,0.4352062502319726
1118142,0.4030622137536497
1118143,0.4851824735767678
1118144,0.45477337285534114
1118145,0.4725959051554139
1118146,0.4948806528790456
1118147,0.5222676983798216
1118148,0.6021206744565812
1118149,0.5364240054149415
1118150,0.41335645526631837
1118151,0.5265890215617901
1118152,0.5217627657224326
1118153,0.47433578075816596
1118154,0.5408228581030128
1118155,0.5209062978701048
1118156,0.48271631178943875
1118157,0.5078946074015468
1118158,0.4356108372254591
1118159,0.5216469087834709
1118160,0.48013227025494043
1118161,0.4725959051554139
1118162,0.4361813146099116
1118163,0.5361895746747881
1118164,0.4847306326441451
1118165,0.5415760071433542
1118166,0.4940012617855709
1118167,0.49362767934779495
1118168,0.5513544835774817
1118169,0.4936761672889166
1118170,0.5422864702655007
1118171,0.4846298944331541
1118172,0.43557074247441163
1118173,0.3921155334873455
1118174,0.4133332031521902
1118175,0.5214699613683849
1118176,0.5421989898997815
1118177,0.4729166379809533
1118178,0.44120182336946595
1118179,0.5417803415002309
1118180,0.5373290875968451
1118181,0.5768275560417009
1118182,0.48281359324180706
1118183,0.5785649828355235
1118184,0.5491595379634737
1118185,0.39329823663909375
1118186,0.48465359706982847
1118187,0.45470820438861714
1118188,0.5501316511580132
1118189,0.5265890215617901
1118190,0.4747185864881893
1118191,0.4407939140617878
1118192,0.47163929332088006
1118193,0.5367207983775344
1118194,0.5372569549961272
1118195,0.6203080441504057
1118196,0.46287579269429224
1118197,0.5094494392922407
1118198,0.4672848641871251
1118199,0.4847366036742148
1118200,0.5727848855511611
1118201,0.4824924212473098
1118202,0.5919349187313901
1118203,0.5509415878919866
1118204,0.5414058341991991
1118205,0.4736817842070906
1118206,0.4108740039301285
1118207,0.48499224958356146
1118208,0.40359571993688453
1118209,0.5632868367061034
1118210,0.4654087000071022
1118211,0.47348164886881505
1118212,0.549786616576045
1118213,0.6286860550485979
1118214,0.5491282345202075
1118215,0.47739054295508315
1118216,0.4843699519114358
1118217,0.47374634477308974
1118218,0.48465359706982847
1118219,0.47090533865159845
1118220,0.4761895920160074
1118221,0.4745699512530503
1118222,0.5375675331899556
1118223,0.43935204698727726
1118224,0.5076926485575071
1118225,0.5361443626558592
1118226,0.5246102201457606
1118227,0.4819431331957015
1118228,0.5485282494210808
1118229,0.4846499861447463
1118230,0.5463451349791913
1118231,0.4110949737045261
1118232,0.40450812389374885
1118233,0.4762164565330551
1118234,0.5706203699450593
1118235,0.48378427124658074
1118236,0.5271044226852066
1118237,0.5718358733879112
1118238,0.4764804519567312
1118239,0.5215353390201732
1118240,0.484023773774144
1118241,0.5421809787256834
1118242,0.41100585361900754
1118243,0.5906511074391214
1118244,0.4541895529502051
1118245,0.48348383756006846
1118246,0.4936761672889166
1118247,0.4744384621837271
1118248,0.5373623548644406
1118249,0.4112213302360228
1118250,0.39363518155997707
1118251,0.454088002563134
1118252,0.5075257725087211
1118253,0.5635730212420915
1118254,0.47449698859451084
1118255,0.4736064144665767
1118256,0.4748731853933948
1118257,0.5632678293712883
1118258,0.548249963291215
1118259,0.454256919782137
1118260,0.5362588262153751
1118261,0.5639004952728589
1118262,0.4693730000927443
1118263,0.4833544046584661
1118264,0.494092282755669
1118265,0.40414772476932753
1118266,0.4849247779035555
1118267,0.5506326812043928
1118268,0.46979820922811977
1118269,0.5811367952576081
1118270,0.47694526919602487
1118271,0.3942751330800927
1118272,0.5422082848766171
1118273,0.5356395061530337
1118274,0.4518737601498164
1118275,0.5513544835774817
1118276,0.5209062978701048
1118277,0.46923852566571256
1118278,0.5628412337121582
1118279,0.48394486317285523
1118280,0.47005205523441734
1118281,0.5560332609552687
1118282,0.5083247904249
1118283,0.5427953813787688
1118284,0.5635631586548051
1118285,0.46647222658896986
1118286,0.6022261211373857
1118287,0.5356395061530337
1118288,0.4936071530288969
1118289,0.48486491053253
1118290,0.5810507398446757
1118291,0.48444534512326864
1118292,0.4763376955526283
1118293,0.4852530825503181
1118294,0.48446331341342386
1118295,0.49452192104639403
1118296,0.46641362923858654
1118297,0.48465453552319665
1118298,0.5372571356026259
1118299,0.576817547681732
1118300,0.5417803415002309
1118301,0.5226742276757653
1118302,0.5418739728818628
1118303,0.5269967044891237
1118304,0.4804567806337964
1118305,0.5785108752266486
1118306,0.5487088005589881
1118307,0.5633889139484389
1118308,0.4234837239515706
1118309,0.4706624114232314
1118310,0.523041508265483
1118311,0.4718038641927942
1118312,0.48472936757407326
1118313,0.49362767934779495
1118314,0.4763277689113636
1118315,0.4930794729875224
1118316,0.5376043178384715
1118317,0.47563984322174335
1118318,0.5429308300050902
1118319,0.47374634477308974
1118320,0.509387096744303
1118321,0.4618980814892101
1118322,0.5074234961392392
1118323,0.4935438611003293
1118324,0.6148406760671224
1118325,0.47739054295508315
1118326,0.47351119412505366
1118327,0.5372569549961272
1118328,0.5916310440070199
1118329,0.5925138124241655
1118330,0.40358382105577867
1118331,0.4844212727450896
1118332,0.40397882155340925
1118333,0.5484758383412947
1118334,0.5199448999005265
1118335,0.5256614169275471
1118336,0.4937795084643407
1118337,0.5069743907359854
1118338,0.48512062088498814
1118339,0.47332052067881003
1118340,0.4723510548325309
1118341,0.5609047505440827
1118342,0.4948424234758553
1118343,0.46117092890034084
1118344,0.4723076077433022
1118345,0.40467854922543955
1118346,0.4851824735767678
1118347,0.4947988751487593
1118348,0.48479962501825974
1118349,0.5081290064153406
1118350,0.5483501169615104
1118351,0.5069743907359854
1118352,0.4935542317134268
1118353,0.41308145932593887
1118354,0.5089466428732684
1118355,0.48281359324180706
1118356,0.5066123750034497
1118357,0.3815483165324749
1118358,0.47393036027939917
1118359,0.3928758263790342
1118360,0.4419529993433895
1118361,0.4852530825503181
1118362,0.4707771837939222
1118363,0.5363573665207174
1118364,0.528378345936599
1118365,0.5468014850271885
1118366,0.5260749200479046
1118367,0.4718038641927942
1118368,0.6022168697605166
1118369,0.4763277689113636
1118370,0.4050211576815014
1118371,0.4693730000927443
1118372,0.3480207643300696
1118373,0.536142864658858
1118374,0.4849615412681426
1118375,0.4933419796882192
1118376,0.521244550370585
1118377,0.5212669034501072
1118378,0.4938842279260858
1118379,0.5283155102333893
1118380,0.5421809787256834
1118381,0.5431334151948897
1118382,0.5372506497508457
1118383,0.5376043178384715
1118384,0.5775520246636662
1118385,0.4935233246333838
1118386,0.5281828414757148
1118387,0.5495063188491818
1118388,0.5771841289076818
1118389,0.47739054295508315
1118390,0.5282543872895766
1118391,0.46647222658896986
1118392,0.4940012617855709
1118393,0.5235029876226348
1118394,0.4613715635357917
1118395,0.562906722379082
1118396,0.4739840962876878
1118397,0.46117092890034084
1118398,0.43586124271805393
1118399,0.5723599553639114
1118400,0.453299463068345
1118401,0.523418772765362
1118402,0.4628345550773828
1118403,0.48443744965968694
1118404,0.5927120095086135
1118405,0.46641362923858654
1118406,0.543139847399753
1118407,0.5774955318671533
1118408,0.5377124917481511
1118409,0.4819954988843431
1118410,0.4838491256992823
1118411,0.5201348972072006
1118412,0.5264362001668494
1118413,0.5271749965233539
1118414,0.5269022546760952
1118415,0.48400570156993084
1118416,0.4735900477329705
1118417,0.46121147552360353
1118418,0.42071897951241355
1118419,0.47460550854716366
1118420,0.5372633725436737
1118421,0.454256919782137
1118422,0.48494242203998783
1118423,0.468911776296253
1118424,0.5076926485575071
1118425,0.48486202986319893
1118426,0.5772919856978738
1118427,0.4057424201367077
1118428,0.46287300558927336
1118429,0.46117358976285727
1118430,0.5372571356026259
1118431,0.49418684106756594
1118432,0.4841832291479007
1118433,0.5626784610529494
1118434,0.47909247028281793
1118435,0.5417803415002309
1118436,0.48479962501825974
1118437,0.5267938858669277
1118438,0.448881616865876
1118439,0.4845289880579415
1118440,0.45470820438861714
1118441,0.4763414104498799
1118442,0.47374634477308974
1118443,0.47090533865159845
1118444,0.5603197926561071
1118445,0.5087444177512562
1118446,0.4767776298829411
1118447,0.5075257725087211
1118448,0.5263980047363753
1118449,0.5376043178384715
1118450,0.5245000891260244
1118451,0.4940856947329171
1118452,0.5424602755791323
1118453,0.5773939582792542
1118454,0.5487088005589881
1118455,0.5412213834426448
1118456,0.45470820438861714
1118457,0.5493931354966568
1118458,0.48465453552319665
1118459,0.4841157365476786
1118460,0.44226478288789806
1118461,0.4610804329682672
1118462,0.5538352328554923
1118463,0.590666425591669
1118464,0.5365484587594744
1118465,0.541972495763885
1118466,0.47566488070209867
1118467,0.5640123615406344
1118468,0.5364209737921616
1118469,0.4493608965485738
1118470,0.4742754984360146
1118471,0.4773331096749913
1118472,0.6592700068111164
1118473,0.5498120555924546
1118474,0.5230754001205792
1118475,0.46152543493763853
1118476,0.5421809787256834
1118477,0.48377282045786285
1118478,0.47368342861656565
1118479,0.4836580789918777
1118480,0.4231611467622848
1118481,0.47461356566399193
1118482,0.5487088005589881
1118483,0.48417274512711433
1118484,0.45142928584370035
1118485,0.48479962501825974
1118486,0.5215261176252991
1118487,0.47709465919985283
1118488,0.4940856947329171
1118489,0.5494073203836893
1118490,0.48472936757407326
1118491,0.5220355540863877
1118492,0.5772919856978738
1118493,0.6082144640922139
1118494,0.4038558654201824
1118495,0.5083936972409894
1118496,0.5274670189303744
1118497,0.4936071530288969
1118498,0.507802013655934
1118499,0.5710868990531335
1118500,0.5781460588097411
1118501,0.46152543493763853
1118502,0.47601098213816495
1118503,0.46829391249488084
1118504,0.5236785630505744
1118505,0.5647490252836557
1118506,0.47393063319149586
1118507,0.542048164969976
1118508,0.5417957012382766
1118509,0.4733381699125546
1118510,0.3814001981901263
1118511,0.5493983761393793
1118512,0.43598970133506765
1118513,0.4541256070969846
1118514,0.468911776296253
1118515,0.44235586712079744
1118516,0.5370351089733376
1118517,0.5367207983775344
1118518,0.5754290404834128
1118519,0.48395755205963
1118520,0.5267829695723288
1118521,0.4785055351441051
1118522,0.5491282345202075
1118523,0.470042986879497
1118524,0.547736027119835
1118525,0.46557279903225723
1118526,0.4764804519567312
1118527,0.5761204251340413
1118528,0.4763376955526283
1118529,0.4541895529502051
1118530,0.5626545337002208
1118531,0.4846499861447463
1118532,0.4843699519114358
1118533,0.5233542462577244
1118534,0.47548180290442715
1118535,0.48429915133051776
1118536,0.4763360219560292
1118537,0.5283745925687919
1118538,0.5282517582975813
1118539,0.48491586052152313
1118540,0.48486202986319893
1118541,0.46969544360760007
1118542,0.5264729584447939
1118543,0.5419520525758679
1118544,0.5632197014858888
1118545,0.4846499861447463
1118546,0.4850371350401054
1118547,0.472252599933598
1118548,0.4421846821415299
1118549,0.4845289880579415
1118550,0.6200743432173054
1118551,0.526615242251726
1118552,0.4837102394524164
1118553,0.47628911233645893
1118554,0.40359063725185873
1118555,0.5495949104175216
1118556,0.46152543493763853
1118557,0.5473585635640326
1118558,0.47658624852734566
1118559,0.5364323595185265
1118560,0.5463388855003146
1118561,0.45421346550300234
1118562,0.4936761672889166
1118563,0.47518213428977596
1118564,0.5912176244891193
1118565,0.47199585622601775
1118566,0.6022487485053896
1118567,0.40251589010563976
1118568,0.48360776354429413
1118569,0.5372643375081467
1118570,0.4850261313855421
1118571,0.4850371350401054
1118572,0.5725690443991915
1118573,0.5224779663957965
1118574,0.49418684106756594
1118575,0.5266722575543733
1118576,0.47116507992858314
1118577,0.43461072192674494
1118578,0.5377845350660829
1118579,0.48400570156993084
1118580,0.48505040044852893
1118581,0.59252249242427
1118582,0.5240524068728024
1118583,0.48400417950350405
1118584,0.4780706923428111
1118585,0.4745699512530503
1118586,0.48460310946026375
1118587,0.577257939640134
1118588,0.484912678172513
1118589,0.477182010756831
1118590,0.5448693341948914
1118591,0.44919706175826224
1118592,0.5488212144990071
1118593,0.40567990827323636
1118594,0.5231681984871495
1118595,0.6022398964061779
1118596,0.4938842279260858
1118597,0.484912678172513
1118598,0.5913730602720589
1118599,0.5215226143668207
1118600,0.485048386895523
1118601,0.5280391727733855
1118602,0.5757153719308717
1118603,0.48417274512711433
1118604,0.627894413378163
1118605,0.5079425951461422
1118606,0.4548560886702321
1118607,0.475866827322015
1118608,0.5271964645505576
1118609,0.4841832291479007
1118610,0.43442850636164065
1118611,0.403748584847514
1118612,0.5767993086387969
1118613,0.4941090955485081
1118614,0.4838491256992823
1118615,0.39342295966161944
1118616,0.42079285914708275
1118617,0.47603883324669327
1118618,0.4697692296273504
1118619,0.4935233246333838
1118620,0.48372759360156437
1118621,0.5367561373584839
1118622,0.6187209880206141
1118623,0.4941090955485081
1118624,0.4804567806337964
1118625,0.5410779940832919
1118626,0.48352648271145193
1118627,0.5421793075295935
1118628,0.4669533653984401
1118629,0.48480271461348406
1118630,0.4618980814892101
1118631,0.53677432880742
1118632,0.5995919587909134
1118633,0.4223753373099456
1118634,0.5421112252814959
1118635,0.6391624552032449
1118636,0.4735791943583784
1118637,0.478586984130332
1118638,0.5356395061530337
1118639,0.4759386868084196
1118640,0.47555518720618295
1118641,0.48411132255653394
1118642,0.5624551630333097
1118643,0.4048559127920002
1118644,0.52697697150782
1118645,0.6021594616286949
1118646,0.4763376955526283
1118647,0.5368566916317329
1118648,0.4700747931920121
1118649,0.5495453446730995
1118650,0.5263980047363753
1118651,0.46152543493763853
1118652,0.5496135394442778
1118653,0.4848156592057586
1118654,0.5214501118418596
1118655,0.5264362001668494
1118656,0.49433040450743515
1118657,0.43457405298968604
1118658,0.5364323595185265
1118659,0.5221556669656799
1118660,0.5495453446730995
1118661,0.4548613320660788
1118662,0.47499832023727495
1118663,0.37432653361891904
1118664,0.57276153340501
1118665,0.47323646604124653
1118666,0.5233542462577244
1118667,0.5422082848766171
1118668,0.48512062088498814
1118669,0.542065088836299
1118670,0.47630893085011
1118671,0.5727848855511611
1118672,0.48481722128221993
1118673,0.5489572653883127
1118674,0.44245017596837843
1118675,0.5058455978085452
1118676,0.49423101801062214
1118677,0.5218259003284743
1118678,0.59216947476602
1118679,0.4693730000927443
1118680,0.483837014440324
1118681,0.52806056283376
1118682,0.49457449239411233
1118683,0.4941090955485081
1118684,0.47549593765415293
1118685,0.6193795290245313
1118686,0.4841832291479007
1118687,0.5886421243214004
1118688,0.5366605632782686
1118689,0.5258318031678824
1118690,0.5364092943172918
1118691,0.5421703844858599
1118692,0.4934334174058669
1118693,0.5263980047363753
1118694,0.4739840962876878
1118695,0.4044221656582564
1118696,0.5754290404834128
1118697,0.49313326085581255
1118698,0.5424525018692252
1118699,0.47459008416729986
1118700,0.49440028595401847
1118701,0.484912678172513
1118702,0.5424525018692252
1118703,0.5209062978701048
1118704,0.4763376955526283
1118705,0.6141341879247066
1118706,0.47433578075816596
1118707,0.5506326812043928
1118708,0.5422319570213783
1118709,0.5478989692658276
1118710,0.5077654839883374
1118711,0.4524486194500845
1118712,0.5715113591750473
1118713,0.48408906507334537
1118714,0.5274358823082782
1118715,0.4108687423331471
1118716,0.4046556789962129
1118717,0.5716304340018713
1118718,0.47072157585056507
1118719,0.5706343210169941
1118720,0.5261050706068473
1118721,0.44245017596837843
1118722,0.5377038428680356
1118723,0.4948806528790456
1118724,0.3813729402308931
1118725,0.5372054179979368
1118726,0.5235029876226348
1118727,0.6263097476233116
1118728,0.5274358823082782
1118729,0.5263980047363753
1118730,0.46975254861410376
1118731,0.5212669034501072
1118732,0.5235499044688314
1118733,0.5497302277814877
1118734,0.46204118826171775
1118735,0.5774581166483613
1118736,0.5361443626558592
1118737,0.4837333976597412
1118738,0.45421346550300234
1118739,0.47644594103632343
1118740,0.421582804489078
1118741,0.5372054179979368
1118742,0.6198107642313653
1118743,0.47406746606860867
1118744,0.5364435723838309
1118745,0.4847306326441451
1118746,0.5774422407270547
1118747,0.4740733301365071
1118748,0.48446331341342386
1118749,0.5811407817812094
1118750,0.474130426107476
1118751,0.59252249242427
1118752,0.4846499861447463
1118753,0.577283226866274
1118754,0.47055494287162347
1118755,0.5267829695723288
1118756,0.6288259804274283
1118757,0.5782966261671829
1118758,0.5597204148466921
1118759,0.5494152059339031
1118760,0.4763277689113636
1118761,0.483944363167872
1118762,0.5496048329766883
1118763,0.4849247779035555
1118764,0.4785055351441051
1118765,0.4935542317134268
1118766,0.4836997318965202
1118767,0.4412031810610386
1118768,0.4607721835762532
1118769,0.5726497793036571
1118770,0.5615613821126971
1118771,0.5267829695723288
1118772,0.5595698427405741
1118773,0.4764804519567312
1118774,0.5094857102539221
1118775,0.4934013508558238
1118776,0.5480364167254637
1118777,0.5447591381866461
1118778,0.4739840962876878
1118779,0.4850261313855421
1118780,0.47318618619927283
1118781,0.44226478288789806
1118782,0.47715299893182955
1118783,0.48411132255653394
1118784,0.49469217791795117
1118785,0.5265511629876819
1118786,0.4940856947329171
1118787,0.47736141034489776
1118788,0.5727834542776082
1118789,0.5496460503373026
1118790,0.47449698859451084
1118791,0.4763360219560292
1118792,0.4745699512530503
1118793,0.5495453446730995
1118794,0.5775928796748162
1118795,0.5764904969198806
1118796,0.5274127552050024
1118797,0.5265329156507751
1118798,0.5716283303674323
1118799,0.5075356350960074
1118800,0.58743988294318
1118801,0.47789918733998427
1118802,0.48395755205963
1118803,0.523425338027913
1118804,0.47736141034489776
1118805,0.45470820438861714
1118806,0.5727848855511611
1118807,0.43526697756004434
1118808,0.4780706923428111
1118809,0.4721221246920724
1118810,0.5418803638596817
1118811,0.47090533865159845
1118812,0.4846298944331541
1118813,0.5492524762833615
1118814,0.45470820438861714
1118815,0.543139847399753
1118816,0.47658624852734566
1118817,0.5603197926561071
1118818,0.572399522895486
1118819,0.4723198421002651
1118820,0.4718038641927942
1118821,0.5075958850816763
1118822,0.5484758383412947
1118823,0.5498712798120495
1118824,0.5265890215617901
1118825,0.5089466428732684
1118826,0.526930335499296
1118827,0.5258318031678824
1118828,0.47802867171644714
1118829,0.5215638613133216
1118830,0.5774422407270547
1118831,0.5086251825728245
1118832,0.5914355613980489
1118833,0.5076926485575071
1118834,0.49457449239411233
1118835,0.5280990950089459
1118836,0.5635778636284321
1118837,0.5739703884171843
1118838,0.5722169308426419
1118839,0.4943662398350622
1118840,0.49334071668609936
1118841,0.48481722128221993
1118842,0.5487088005589881
1118843,0.4723198421002651
1118844,0.5081901622687621
1118845,0.47075561095434915
1118846,0.5667636668346341
1118847,0.5377845350660829
1118848,0.5606994388836997
1118849,0.5716304340018713
1118850,0.4633428320736526
1118851,0.5372633725436737
1118852,0.572399522895486
1118853,0.5270076094476683
1118854,0.5504856819385041
1118855,0.48374552576066887
1118856,0.47332517713533145
1118857,0.5634392496882358
1118858,0.403588914411407
1118859,0.47199585622601775
1118860,0.4542103617807062
1118861,0.5927117115078246
1118862,0.4851778654152242
1118863,0.4748173308523472
1118864,0.47306117016362553
1118865,0.44041315781087265
1118866,0.477182010756831
1118867,0.549047719967076
1118868,0.47499832023727495
1118869,0.49362767934779495
1118870,0.5586257868314373
1118871,0.47631658473773886
1118872,0.5228118412241609
1118873,0.5078946074015468
1118874,0.6018868530773158
1118875,0.43608358257900937
1118876,0.5281881462172912
1118877,0.4842619877461102
1118878,0.5235380209225646
1118879,0.5278940232184663
1118880,0.4770869058381879
1118881,0.44147000978716644
1118882,0.5781698169563976
1118883,0.5071950081037995
1118884,0.4628345550773828
1118885,0.5369283851352508
1118886,0.5774118313371547
1118887,0.4723510548325309
1118888,0.43530622667712426
1118889,0.44183654613081147
1118890,0.5497302277814877
1118891,0.4946821467927837
1118892,0.48486202986319893
1118893,0.6497542720283138
1118894,0.48329667705875423
1118895,0.43586124271805393
1118896,0.5498346779182238
1118897,0.5215583491436908
1118898,0.5237200550534858
1118899,0.4358682521779697
1118900,0.5909409969790111
1118901,0.4124095366923902
1118902,0.5843771487572933
1118903,0.5487754638466615
1118904,0.44041315781087265
1118905,0.5235499044688314
1118906,0.5271964645505576
1118907,0.5413054103809595
1118908,0.5470559563267303
1118909,0.5234969382074116
1118910,0.5633025370559803
1118911,0.4795751014358958
1118912,0.5281464217974218
1118913,0.47644594103632343
1118914,0.4837155890588508
1118915,0.4773331096749913
1118916,0.549786616576045
1118917,0.46829391249488084
1118918,0.5498712798120495
1118919,0.5407875341524331
1118920,0.46991709880731103
1118921,0.5479084261443246
1118922,0.47498040890249016
1118923,0.5984247078451825
1118924,0.4841832291479007
1118925,0.5095844710992484
1118926,0.48444534512326864
1118927,0.472252599933598
1118928,0.47460550854716366
1118929,0.4621957486160399
1118930,0.4767392055382992
1118931,0.5427953813787688
1118932,0.5686530609948212
1118933,0.5496048329766883
1118934,0.49457449239411233
1118935,0.4224573580086307
1118936,0.6256491772128597
1118937,0.5368346117671334
1118938,0.5487890810971352
1118939,0.4841832291479007
1118940,0.46980781723367204
1118941,0.4745022588248222
1118942,0.5727282092530603
1118943,0.47549593765415293
1118944,0.4545995529799688
1118945,0.5635468241850636
1118946,0.5492524762833615
1118947,0.4216516843646074
1118948,0.484218145759676
1118949,0.56102134500824
1118950,0.47444637878863327
1118951,0.4737094615151982
1118952,0.5763923758658902
1118953,0.45421346550300234
1118954,0.4841832291479007
1118955,0.40457000755773587
1118956,0.46979820922811977
1118957,0.5723296412919623
1118958,0.5813101176429145
1118959,0.5727996151742101
1118960,0.5810139220635869
1118961,0.4848156592057586
1118962,0.4697692296273504
1118963,0.5696037699956351
1118964,0.5076926485575071
1118965,0.43599732300000493
1118966,0.4736498925582209
1118967,0.48465359706982847
1118968,0.5777298955913059
1118969,0.5217841554375074
1118970,0.485159666241603
1118971,0.5729139318911439
1118972,0.5750235151196943
1118973,0.5084764040460805
1118974,0.6083445440117604
1118975,0.4542103617807062
1118976,0.5371822607175675
1118977,0.4839611148244657
1118978,0.44713715599393655
1118979,0.48480271461348406
1118980,0.5720393516055342
1118981,0.4837959024113401
1118982,0.4847312512176006
1118983,0.41148141466102683
1118984,0.5094494392922407
1118985,0.5089466428732684
1118986,0.5270637513849246
1118987,0.4763376955526283
1118988,0.4227700762370822
1118989,0.5365484587594744
1118990,0.40242624703245417
1118991,0.5094494392922407
1118992,0.4545995529799688
1118993,0.48398797742456034
1118994,0.478586984130332
1118995,0.5419520525758679
1118996,0.4943662398350622
1118997,0.549786616576045
1118998,0.5498382306823753
1118999,0.49423101801062214
1119000,0.6022261211373857
1119001,0.47337866537030393
1119002,0.6507995050006434
1119003,0.5265890215617901
1119004,0.5422319570213783
1119005,0.41335645526631837
1119006,0.5245054209397151
1119007,0.5264362001668494
1119008,0.47518213428977596
1119009,0.484912678172513
1119010,0.5406889216148743
1119011,0.5774422407270547
1119012,0.5094494392922407
1119013,0.5278240438830294
1119014,0.4850371350401054
1119015,0.4763376955526283
1119016,0.47374634477308974
1119017,0.5725690443991915
1119018,0.5497316732359477
1119019,0.4037617705158711
1119020,0.5083247904249
1119021,0.5496048329766883
1119022,0.6020357586551763
1119023,0.5221556669656799
1119024,0.4046814260299883
1119025,0.48513219517372563
1119026,0.5377038428680356
1119027,0.483292235951434
1119028,0.5728376978390768
1119029,0.4697692296273504
1119030,0.4542959228001564
1119031,0.49340100063334563
1119032,0.4610978409374038
1119033,0.4916227398263905
1119034,0.48396609603663354
1119035,0.4736327435736001
1119036,0.5422082848766171
1119037,0.5431924346096034
1119038,0.48480271461348406
