id,FloodProbability
1118048,0.5770756554220886
1118049,0.5635722346028003
1118050,0.5817004191181532
1118051,0.47642711320211895
1118052,0.4850086584555965
1118053,0.4715067874398562
1118054,0.4225990259168233
1118055,0.5373511378073463
1118056,0.47426528380535593
1118057,0.5996800538737951
1118058,0.4742611596944817
1118059,0.5413707087604007
1118060,0.4763869120254795
1118061,0.5077312236038451
1118062,0.5097398298742315
1118063,0.4845755918564209
1118064,0.5412913477225535
1118065,0.5922186747878233
1118066,0.48002968893559095
1118067,0.49420717521047364
1118068,0.47454495553290005
1118069,0.4854898640037985
1118070,0.628631413616422
1118071,0.5260848902731607
1118072,0.52565197806324
1118073,0.47104753925743853
1118074,0.5720573323782463
1118075,0.39382134471862085
1118076,0.4783956588872564
1118077,0.4740461125287908
1118078,0.39365740849246145
1118079,0.4530466285846828
1118080,0.4697741534339917
1118081,0.5486304871062986
1118082,0.47309115713867766
1118083,0.524035495939646
1118084,0.5370403648193681
1118085,0.3940398117642192
1118086,0.5370403648193681
1118087,0.525550747092868
1118088,0.4934257931036459
1118089,0.5187479909608506
1118090,0.4360401711602804
1118091,0.5247785153036679
1118092,0.543134150610942
1118093,0.47131899020948986
1118094,0.5484109909544745
1118095,0.4761432986646479
1118096,0.5366443636989844
1118097,0.47427082041045765
1118098,0.4739927594579175
1118099,0.54983046143649
1118100,0.5901691164301534
1118101,0.47454495553290005
1118102,0.509326374202296
1118103,0.5418314117794216
1118104,0.6055534752698599
1118105,0.49425892391168036
1118106,0.473640105538726
1118107,0.4855445774662367
1118108,0.3937004406211098
1118109,0.4838682993046438
1118110,0.5371163765509178
1118111,0.5417148035101824
1118112,0.575782658572507
1118113,0.47999161126169676
1118114,0.47404213169313825
1118115,0.5782211990560328
1118116,0.5371847657641178
1118117,0.4762943116595318
1118118,0.49496427546362387
1118119,0.5814159635547027
1118120,0.5495884028120813
1118121,0.48561888145472387
1118122,0.5261408353494457
1118123,0.5093286741762706
1118124,0.47421409770467426
1118125,0.5422006309417657
1118126,0.46079995467869794
1118127,0.5471078369293823
1118128,0.3994356809263083
1118129,0.4361348910967332
1118130,0.5055952178448595
1118131,0.5426370943675239
1118132,0.46924338766714707
1118133,0.4399719479223967
1118134,0.5487098726590571
1118135,0.601744070150074
1118136,0.5364947991190043
1118137,0.5428364095492921
1118138,0.48522187821999185
1118139,0.5417742243957041
1118140,0.5263396433848391
1118141,0.4353601140161347
1118142,0.4036209758349407
1118143,0.48591723387641556
1118144,0.4548877217484274
1118145,0.47306280196427775
1118146,0.4949027557859109
1118147,0.5221146905220557
1118148,0.6019098851449657
1118149,0.5363735527188557
1118150,0.4137672676312155
1118151,0.5257880519558742
1118152,0.5216838323576654
1118153,0.47396489226833316
1118154,0.5410502628670855
1118155,0.5209849990978801
1118156,0.4825416401307071
1118157,0.5077705023824268
1118158,0.43535253608677793
1118159,0.5215090979667064
1118160,0.48013121419907867
1118161,0.47306280196427775
1118162,0.43625267235260523
1118163,0.5357937532990923
1118164,0.4847503156827586
1118165,0.5412913477225535
1118166,0.4941413745727391
1118167,0.4941534114106708
1118168,0.5514353707801264
1118169,0.4942149407319654
1118170,0.5418555513746312
1118171,0.4846982348934883
1118172,0.4356502814939544
1118173,0.38562659316113784
1118174,0.41333892780088366
1118175,0.5213331056320123
1118176,0.5416909765998884
1118177,0.47250590858836994
1118178,0.44151546469985137
1118179,0.5418314117794216
1118180,0.5370507510757657
1118181,0.5768572512173977
1118182,0.4832427545571202
1118183,0.5785874000310027
1118184,0.5493073930541837
1118185,0.39356034800289574
1118186,0.4848738827583289
1118187,0.4548908462629994
1118188,0.54953809353105
1118189,0.5257880519558742
1118190,0.47444577835108115
1118191,0.4415655692182057
1118192,0.4715067874398562
1118193,0.5366443636989844
1118194,0.5371163765509178
1118195,0.6198046974400908
1118196,0.46291382182149954
1118197,0.50963656160706
1118198,0.46673098374591615
1118199,0.4854053986724408
1118200,0.5725676142647087
1118201,0.48263103090681997
1118202,0.5910357939983817
1118203,0.5505800874438544
1118204,0.5415927482220904
1118205,0.47371962343872787
1118206,0.4121326362442092
1118207,0.4855057894434225
1118208,0.4040709492680859
1118209,0.5632019119811568
1118210,0.46452165381837324
1118211,0.47277650722462233
1118212,0.5498031311051728
1118213,0.6287101039728589
1118214,0.549202552069936
1118215,0.47794453139429416
1118216,0.4843831437480872
1118217,0.47426528380535593
1118218,0.4848738827583289
1118219,0.4697741534339917
1118220,0.47644065699617466
1118221,0.47391840412102837
1118222,0.5374460797109333
1118223,0.4404117862000017
1118224,0.5075965099763707
1118225,0.5364399220390729
1118226,0.5244479785302019
1118227,0.48189265583397667
1118228,0.5489101283063218
1118229,0.48550858629840843
1118230,0.5465619868964535
1118231,0.41228276388723206
1118232,0.4047849619744787
1118233,0.47635270361967674
1118234,0.5706558399202857
1118235,0.48418983133915316
1118236,0.5270860840269401
1118237,0.571469062304727
1118238,0.4766394047605925
1118239,0.5214012491562663
1118240,0.4844812493193198
1118241,0.5419479770319469
1118242,0.41207527919877296
1118243,0.5905369662153075
1118244,0.4539827200964216
1118245,0.48338618943576994
1118246,0.4942149407319654
1118247,0.47424408124356643
1118248,0.5374637688455769
1118249,0.4119778069993625
1118250,0.39393698049199033
1118251,0.4538311441264524
1118252,0.507507004000519
1118253,0.5634027648743175
1118254,0.4740763843580827
1118255,0.47384715239938047
1118256,0.4740591933779376
1118257,0.5635075273942947
1118258,0.5483040877858143
1118259,0.4541067292031205
1118260,0.5362615383571112
1118261,0.5635595598743471
1118262,0.4689441632975933
1118263,0.4835467816301854
1118264,0.49448717823426086
1118265,0.40233016207365424
1118266,0.48524725587094963
1118267,0.5504414207316165
1118268,0.46924338766714707
1118269,0.5811353697050561
1118270,0.4773354692103834
1118271,0.39451454725000773
1118272,0.5420405955667764
1118273,0.5356353876136943
1118274,0.45266305739403
1118275,0.5514353707801264
1118276,0.5209849990978801
1118277,0.4690082414666622
1118278,0.5630518867255969
1118279,0.4844962383574709
1118280,0.4696754250118448
1118281,0.555587210440696
1118282,0.5081501866682911
1118283,0.5428721034953404
1118284,0.5634115405443669
1118285,0.4662423208503746
1118286,0.6017792596221234
1118287,0.5356353876136943
1118288,0.49347425936554745
1118289,0.48533795518516765
1118290,0.5812838643720053
1118291,0.48488383029211274
1118292,0.47635106205844
1118293,0.48595619355841485
1118294,0.48507842690262937
1118295,0.49470990281304644
1118296,0.46591419994981376
1118297,0.4847438710392067
1118298,0.537158343774744
1118299,0.5768439743211785
1118300,0.5418314117794216
1118301,0.5230833564869448
1118302,0.5418611081347643
1118303,0.5262010800814432
1118304,0.4809478834579276
1118305,0.5784801592915996
1118306,0.5488372403441979
1118307,0.5636572558417852
1118308,0.4243899978509199
1118309,0.47085997526326095
1118310,0.5224874628524205
1118311,0.47131899020948986
1118312,0.48544263973779556
1118313,0.4941534114106708
1118314,0.47627466996830836
1118315,0.49305625032680056
1118316,0.537337953090979
1118317,0.4754929006187658
1118318,0.5425219770565683
1118319,0.47426528380535593
1118320,0.5094014148307415
1118321,0.4610558107168917
1118322,0.5074733961172401
1118323,0.49350121758445376
1118324,0.6157471821345892
1118325,0.47794453139429416
1118326,0.4743325194390735
1118327,0.5371163765509178
1118328,0.5909321412994524
1118329,0.5925136704186167
1118330,0.40409757360663673
1118331,0.48461700375651495
1118332,0.4023506968652356
1118333,0.5485521224801615
1118334,0.5195638612067083
1118335,0.5254340282165342
1118336,0.4937506081029347
1118337,0.5069252917661176
1118338,0.4857455257761165
1118339,0.4741734259048527
1118340,0.47245900328286417
1118341,0.5606414528237424
1118342,0.49506427566349376
1118343,0.4607546507913016
1118344,0.472537378089722
1118345,0.40462643846817437
1118346,0.48591723387641556
1118347,0.4946868289853187
1118348,0.4851650223149231
1118349,0.5082679270412955
1118350,0.548518616204871
1118351,0.5069252917661176
1118352,0.4939511143275533
1118353,0.41338934947721384
1118354,0.5088480039331662
1118355,0.4832427545571202
1118356,0.5065911176020286
1118357,0.3823815628455483
1118358,0.47440930805280845
1118359,0.3823659815493746
1118360,0.44217285006998597
1118361,0.48595619355841485
1118362,0.4696812521109954
1118363,0.5368357001311435
1118364,0.5284671220875415
1118365,0.5471078369293823
1118366,0.5255543298850496
1118367,0.47131899020948986
1118368,0.6019890786162707
1118369,0.47627466996830836
1118370,0.4051098596701221
1118371,0.4689441632975933
1118372,0.34845571183026436
1118373,0.5357750885290139
1118374,0.4854898640037985
1118375,0.4934170039117451
1118376,0.5212731450623114
1118377,0.5210046991916566
1118378,0.4942070441271624
1118379,0.5284410446104933
1118380,0.5419479770319469
1118381,0.5429695401889602
1118382,0.5371389585770429
1118383,0.537337953090979
1118384,0.5779044481554126
1118385,0.4938265844134718
1118386,0.5281705912181678
1118387,0.5497131416745564
1118388,0.5770756554220886
1118389,0.47794453139429416
1118390,0.5282605617893358
1118391,0.4662423208503746
1118392,0.4941413745727391
1118393,0.523172744474985
1118394,0.4612541151660561
1118395,0.5629094667115038
1118396,0.47388087608614593
1118397,0.4607546507913016
1118398,0.4360401711602804
1118399,0.5723855915933724
1118400,0.45341050389441967
1118401,0.5231388198397589
1118402,0.4629380426500822
1118403,0.4849842599599603
1118404,0.5922495722809815
1118405,0.46591419994981376
1118406,0.543134150610942
1118407,0.5774082369891024
1118408,0.5371744393823019
1118409,0.4823532546720284
1118410,0.48420241603498415
1118411,0.5189407477003047
1118412,0.5255705349104829
1118413,0.5263450643997173
1118414,0.5260943710068472
1118415,0.48442450676555465
1118416,0.4737149238847883
1118417,0.46139655693422454
1118418,0.421416272908712
1118419,0.47404213169313825
1118420,0.5371847657641178
1118421,0.4541067292031205
1118422,0.48498679947774526
1118423,0.46908458276787285
1118424,0.5075965099763707
1118425,0.4849645903479556
1118426,0.5770984120764691
1118427,0.4058313566749905
1118428,0.46329386907198106
1118429,0.46193775274637716
1118430,0.537158343774744
1118431,0.49425892391168036
1118432,0.48484379186376747
1118433,0.5626191067595706
1118434,0.4792534299845497
1118435,0.5418314117794216
1118436,0.4851650223149231
1118437,0.5274940918026741
1118438,0.4492918823706049
1118439,0.48509985305437664
1118440,0.4548908462629994
1118441,0.4763869120254795
1118442,0.47426528380535593
1118443,0.4697741534339917
1118444,0.5601802765377198
1118445,0.5087001060438524
1118446,0.4765315004144478
1118447,0.507507004000519
1118448,0.5256717082338509
1118449,0.537337953090979
1118450,0.5243157610976822
1118451,0.4941466724506953
1118452,0.5424277101492061
1118453,0.5772406260646117
1118454,0.5488372403441979
1118455,0.541061286012279
1118456,0.4548908462629994
1118457,0.5493562285908419
1118458,0.4847438710392067
1118459,0.4844785825304217
1118460,0.4427715842121649
1118461,0.4607597339896757
1118462,0.5548899158231714
1118463,0.5906883278474578
1118464,0.5365679902980316
1118465,0.5419297695042213
1118466,0.4754340111991846
1118467,0.5632650460506443
1118468,0.5366797957426832
1118469,0.4497265877034104
1118470,0.47389889641076177
1118471,0.47799255288047565
1118472,0.6593080987072846
1118473,0.5500029733443195
1118474,0.5224517004659539
1118475,0.460708595137421
1118476,0.5419479770319469
1118477,0.48404347923018
1118478,0.4738554306083682
1118479,0.4839060428028155
1118480,0.4239932675346817
1118481,0.4742138961741168
1118482,0.5488372403441979
1118483,0.48450940669516895
1118484,0.45192173198060437
1118485,0.4851650223149231
1118486,0.5213331056320123
1118487,0.47737259960912787
1118488,0.4941466724506953
1118489,0.5495612381166274
1118490,0.48544263973779556
1118491,0.5215346012489023
1118492,0.5770984120764691
1118493,0.6081219397583687
1118494,0.40266493704246326
1118495,0.5082101418196028
1118496,0.527604831889628
1118497,0.49347425936554745
1118498,0.5074926163876359
1118499,0.5708391100976731
1118500,0.5779358103949388
1118501,0.460708595137421
1118502,0.4762464259663237
1118503,0.4675807891232162
1118504,0.5231712544543385
1118505,0.565805004478475
1118506,0.4750371436190189
1118507,0.5417742243957041
1118508,0.5417155463842405
1118509,0.4737417573358974
1118510,0.38277533521652884
1118511,0.5498210633901761
1118512,0.43640696218079134
1118513,0.4533795840369963
1118514,0.46908458276787285
1118515,0.44263824481476755
1118516,0.536941045967798
1118517,0.5366443636989844
1118518,0.5766726216996025
1118519,0.48411732537367635
1118520,0.5261029564025321
1118521,0.4783948510282511
1118522,0.549202552069936
1118523,0.46982620711600276
1118524,0.5478793141930796
1118525,0.465504324427937
1118526,0.4766394047605925
1118527,0.5769831367268422
1118528,0.47635106205844
1118529,0.4539827200964216
1118530,0.5625518275181524
1118531,0.48550858629840843
1118532,0.4843840461465659
1118533,0.5229373724747624
1118534,0.4751274786051455
1118535,0.48462080836451565
1118536,0.4763910243625782
1118537,0.5281848268322566
1118538,0.5282676823580282
1118539,0.4852312680405756
1118540,0.4849645903479556
1118541,0.4696887207511127
1118542,0.5264398817844288
1118543,0.5417148035101824
1118544,0.5631947580091737
1118545,0.48550858629840843
1118546,0.4853613104211464
1118547,0.4727586738596297
1118548,0.4427194971387356
1118549,0.48509985305437664
1118550,0.6200367780788874
1118551,0.5257190782098402
1118552,0.48408851936109876
1118553,0.4766079723316924
1118554,0.4042730261498314
1118555,0.5496544585616637
1118556,0.460708595137421
1118557,0.5475000836365778
1118558,0.47666419287009143
1118559,0.536114207578805
1118560,0.5464126784665705
1118561,0.4546119465831072
1118562,0.4942149407319654
1118563,0.4750556356442005
1118564,0.5901185766685704
1118565,0.4724096732023672
1118566,0.601998952442429
1118567,0.4019265423761243
1118568,0.4838665716458053
1118569,0.5371794909488425
1118570,0.4857689069778998
1118571,0.4853613104211464
1118572,0.5722034163036707
1118573,0.5222254882562486
1118574,0.49425892391168036
1118575,0.5270718416277317
1118576,0.47104753925743853
1118577,0.4347249492651889
1118578,0.5373322632349333
1118579,0.48442450676555465
1118580,0.4855445774662367
1118581,0.5923505012619934
1118582,0.5238102517672614
1118583,0.48443351565662474
1118584,0.4784645985647147
1118585,0.47391840412102837
1118586,0.48550858629840843
1118587,0.5771891433446691
1118588,0.4850086584555965
1118589,0.4770480499756517
1118590,0.5447113484749068
1118591,0.4499765249043122
1118592,0.5488129259634116
1118593,0.40186045728372877
1118594,0.5228091118321053
1118595,0.6021072489990091
1118596,0.4942070441271624
1118597,0.4850086584555965
1118598,0.5911936852903851
1118599,0.5212407418634751
1118600,0.48532443977902584
1118601,0.5277988078525782
1118602,0.5757082368223306
1118603,0.48450940669516895
1118604,0.6284794857937972
1118605,0.5078258276983341
1118606,0.45441350611232645
1118607,0.4758802591150866
1118608,0.5266970370493589
1118609,0.48484379186376747
1118610,0.43465516393267223
1118611,0.40245170559266696
1118612,0.5770166664119283
1118613,0.494167077997362
1118614,0.48420241603498415
1118615,0.3934898363869539
1118616,0.4213870680407894
1118617,0.4760548306423133
1118618,0.46919691283330284
1118619,0.4938265844134718
1118620,0.4840972350237266
1118621,0.5368974554181133
1118622,0.6193479609361996
1118623,0.494167077997362
1118624,0.4809478834579276
1118625,0.5408909958527377
1118626,0.4844845271907903
1118627,0.5420044255560855
1118628,0.4670100588433398
1118629,0.4851787498140291
1118630,0.4610558107168917
1118631,0.5370340886539731
1118632,0.5994662522621548
1118633,0.42332738362283295
1118634,0.5419278370640428
1118635,0.6386281526796662
1118636,0.47427082041045765
1118637,0.47867541016235565
1118638,0.5356353876136943
1118639,0.47642711320211895
1118640,0.47708348266389283
1118641,0.4846732328437634
1118642,0.5627200170167637
1118643,0.40421788975903805
1118644,0.5263701012068496
1118645,0.6019263241368111
1118646,0.47635106205844
1118647,0.5370104974715164
1118648,0.4700999795241625
1118649,0.5497131416745564
1118650,0.5256717082338509
1118651,0.460708595137421
1118652,0.5497346834164218
1118653,0.4849615510247285
1118654,0.5208274964973455
1118655,0.5255705349104829
1118656,0.494295814355965
1118657,0.43478803755889517
1118658,0.536114207578805
1118659,0.522175035649082
1118660,0.5496600128324389
1118661,0.4546046205563642
1118662,0.47444655184019874
1118663,0.37498442392697523
1118664,0.5726333706674932
1118665,0.47280076942918
1118666,0.5229373724747624
1118667,0.5420405955667764
1118668,0.4857455257761165
1118669,0.5418860877349754
1118670,0.4766343419527286
1118671,0.5725676142647087
1118672,0.48501012315609643
1118673,0.548808998619522
1118674,0.4428080047617877
1118675,0.5061661126292207
1118676,0.4945778268299439
1118677,0.5222213977328004
1118678,0.5917576988924873
1118679,0.4689441632975933
1118680,0.4840768694619245
1118681,0.5279365722835593
1118682,0.49496427546362387
1118683,0.494167077997362
1118684,0.4756098634909248
1118685,0.6196675694867556
1118686,0.48484379186376747
1118687,0.5874334560523424
1118688,0.5365959427244456
1118689,0.5250057865983493
1118690,0.536005230293181
1118691,0.5420017254639251
1118692,0.4934257931036459
1118693,0.5256717082338509
1118694,0.47388087608614593
1118695,0.40361013517074984
1118696,0.5766726216996025
1118697,0.493346527491182
1118698,0.5421415424574033
1118699,0.4740841385491727
1118700,0.4947164020782599
1118701,0.4850086584555965
1118702,0.5421415424574033
1118703,0.5209849990978801
1118704,0.47635106205844
1118705,0.6152581904998974
1118706,0.4738975630362482
1118707,0.5504414207316165
1118708,0.5416622271424447
1118709,0.5480053830837002
1118710,0.5074892331416474
1118711,0.4530466285846828
1118712,0.5713100534411197
1118713,0.48469696768541987
1118714,0.5263177740631187
1118715,0.4083786165626194
1118716,0.4049688573740884
1118717,0.5716715323704962
1118718,0.4703770090211462
1118719,0.5705333529081029
1118720,0.5254175844279134
1118721,0.4428080047617877
1118722,0.5377922749878525
1118723,0.4949027557859109
1118724,0.3821193625563819
1118725,0.5373573631380202
1118726,0.523172744474985
1118727,0.6259964798034447
1118728,0.5263177740631187
1118729,0.5256717082338509
1118730,0.4695260638724131
1118731,0.5210046991916566
1118732,0.5230499878464835
1118733,0.5493602329862209
1118734,0.46213539391469804
1118735,0.5773351314320242
1118736,0.5364399220390729
1118737,0.48390541930747455
1118738,0.4546119465831072
1118739,0.47655284738630943
1118740,0.42253710736858313
1118741,0.5373573631380202
1118742,0.6199282546832156
1118743,0.47363964752456555
1118744,0.5360236638715177
1118745,0.4847503156827586
1118746,0.5773875044352308
1118747,0.4743165863036891
1118748,0.48507842690262937
1118749,0.5814507865747636
1118750,0.47445482807275074
1118751,0.5923505012619934
1118752,0.48550858629840843
1118753,0.5772724277095729
1118754,0.47101884237506636
1118755,0.5261029564025321
1118756,0.6285678598595297
1118757,0.5782681193733075
1118758,0.5605108062944274
1118759,0.5495884028120813
1118760,0.47627466996830836
1118761,0.4843299363854667
1118762,0.5493916463200681
1118763,0.48524725587094963
1118764,0.4783948510282511
1118765,0.4939511143275533
1118766,0.4840270636206023
1118767,0.44181776046012333
1118768,0.46079995467869794
1118769,0.5723084117504774
1118770,0.5508237167688528
1118771,0.5261029564025321
1118772,0.5598802651895494
1118773,0.4766394047605925
1118774,0.5094177482559301
1118775,0.4935489249782259
1118776,0.5482332256513159
1118777,0.5445593002910583
1118778,0.47388087608614593
1118779,0.4857689069778998
1118780,0.47270426465512966
1118781,0.4427715842121649
1118782,0.4774410819974367
1118783,0.4846732328437634
1118784,0.4946727598412939
1118785,0.5258334382109426
1118786,0.4941466724506953
1118787,0.477701019412594
1118788,0.5725125839940391
1118789,0.5496854714843493
1118790,0.4740763843580827
1118791,0.4763910243625782
1118792,0.47391840412102837
1118793,0.5497131416745564
1118794,0.5774647788453672
1118795,0.5756602058148157
1118796,0.5274027311408336
1118797,0.525889814254958
1118798,0.572073502436658
1118799,0.5075078368138951
1118800,0.587454309893208
1118801,0.4780289719406639
1118802,0.48411732537367635
1118803,0.5226993278595705
1118804,0.477701019412594
1118805,0.4548908462629994
1118806,0.5725676142647087
1118807,0.4355221253320261
1118808,0.4784645985647147
1118809,0.4724112253262477
1118810,0.5421913649729402
1118811,0.4697741534339917
1118812,0.4846982348934883
1118813,0.5490545100740754
1118814,0.4548908462629994
1118815,0.543134150610942
1118816,0.47666419287009143
1118817,0.5601802765377198
1118818,0.5721949893756584
1118819,0.4723761213588117
1118820,0.4713142252463304
1118821,0.5074534844547685
1118822,0.5485521224801615
1118823,0.5495182384304793
1118824,0.5257880519558742
1118825,0.5088480039331662
1118826,0.5264042103943516
1118827,0.5250057865983493
1118828,0.4783956588872564
1118829,0.521482669788609
1118830,0.5773875044352308
1118831,0.5086861239551828
1118832,0.591466877819796
1118833,0.5075965099763707
1118834,0.49496427546362387
1118835,0.5278845358600363
1118836,0.5632688750605596
1118837,0.5742292131712587
1118838,0.5721329894790032
1118839,0.4945270655073559
1118840,0.49349830445966003
1118841,0.48501012315609643
1118842,0.5488372403441979
1118843,0.4723761213588117
1118844,0.5077312236038451
1118845,0.4716633854293123
1118846,0.5666505442354408
1118847,0.5373322632349333
1118848,0.5605957696285413
1118849,0.5716715323704962
1118850,0.46338240204845105
1118851,0.5371847657641178
1118852,0.5721949893756584
1118853,0.5270132469610811
1118854,0.5503874939649328
1118855,0.48428842382194237
1118856,0.4730564618534177
1118857,0.5630941818164757
1118858,0.4040930939545337
1118859,0.4724096732023672
1118860,0.45386151069380243
1118861,0.5922336217873608
1118862,0.48554287365689
1118863,0.4742611596944817
1118864,0.4732144820831621
1118865,0.44095514677614334
1118866,0.4770480499756517
1118867,0.5488665672738998
1118868,0.47444655184019874
1118869,0.4941534114106708
1118870,0.5595184370109519
1118871,0.47683918460177654
1118872,0.523497866328067
1118873,0.5077705023824268
1118874,0.6016998063874546
1118875,0.43625267235260523
1118876,0.5279135799866082
1118877,0.4846306133792451
1118878,0.5225879643648853
1118879,0.5281326013482214
1118880,0.4765903655477247
1118881,0.4424935717834557
1118882,0.5779358103949388
1118883,0.5071553474908191
1118884,0.4629380426500822
1118885,0.5368386449609208
1118886,0.5772940299102642
1118887,0.47245900328286417
1118888,0.43548365847276405
1118889,0.44222722467732
1118890,0.5493602329862209
1118891,0.495059452704542
1118892,0.4849645903479556
1118893,0.6503536012265523
1118894,0.4836848832104705
1118895,0.4360401711602804
1118896,0.5500835797196899
1118897,0.521532591656658
1118898,0.5237292977341297
1118899,0.43593017548626056
1118900,0.590310034943821
1118901,0.4125711849823491
1118902,0.584556493337151
1118903,0.5486435417394739
1118904,0.44095514677614334
1118905,0.5230499878464835
1118906,0.5266970370493589
1118907,0.5412149792831084
1118908,0.5471119598767069
1118909,0.5234591889613285
1118910,0.5633529191621379
1118911,0.4797808816036936
1118912,0.5280123247580959
1118913,0.47655284738630943
1118914,0.4838783644248885
1118915,0.47799255288047565
1118916,0.5498031311051728
1118917,0.4676187983794895
1118918,0.5495182384304793
1118919,0.5405081986491675
1118920,0.4692423902142866
1118921,0.5478748833955303
1118922,0.4749502888072442
1118923,0.5973601179468354
1118924,0.48484379186376747
1118925,0.5096434029582743
1118926,0.48488383029211274
1118927,0.4727586738596297
1118928,0.47404213169313825
1118929,0.4628817343047281
1118930,0.4764263340412149
1118931,0.5428721034953404
1118932,0.5681761144082407
1118933,0.5493916463200681
1118934,0.49496427546362387
1118935,0.4233802251358403
1118936,0.6252472191654099
1118937,0.5370683319251819
1118938,0.5485421906423712
1118939,0.48484379186376747
1118940,0.4692575931454559
1118941,0.47429857475692305
1118942,0.5724717549059712
1118943,0.4756098634909248
1118944,0.45485380485024857
1118945,0.5632853062862484
1118946,0.5490545100740754
1118947,0.4224635120037778
1118948,0.4848716464946635
1118949,0.5607936895084463
1118950,0.4740553549057362
1118951,0.47371560956056735
1118952,0.5765783690246169
1118953,0.4546119465831072
1118954,0.48484379186376747
1118955,0.4024157819003922
1118956,0.46924338766714707
1118957,0.5724179276512943
1118958,0.5814867933260132
1118959,0.5725258628464073
1118960,0.581695759099447
1118961,0.484952554234528
1118962,0.46919691283330284
1118963,0.5681528354030225
1118964,0.5075965099763707
1118965,0.43613599708136347
1118966,0.4740595577243323
1118967,0.4848738827583289
1118968,0.5775686776978884
1118969,0.5216884481621422
1118970,0.485934373603499
1118971,0.5724689349398429
1118972,0.57479675263092
1118973,0.5084589571486413
1118974,0.6082482650384463
1118975,0.45386151069380243
1118976,0.5370403648193681
1118977,0.4844624993389442
1118978,0.44620805518216194
1118979,0.4851787498140291
1118980,0.571705415968044
1118981,0.4840584946779865
1118982,0.4847153404390535
1118983,0.4125084938785091
1118984,0.50963656160706
1118985,0.5088480039331662
1118986,0.5270915016491905
1118987,0.47635106205844
1118988,0.4234384556635141
1118989,0.5365679902980316
1118990,0.4014770170853377
1118991,0.50963656160706
1118992,0.45485380485024857
1118993,0.484417928048028
1118994,0.47867541016235565
1118995,0.5417148035101824
1118996,0.4945270655073559
1118997,0.5498031311051728
1118998,0.5499073937473338
1118999,0.4945778268299439
1119000,0.6017792596221234
1119001,0.474181676369824
1119002,0.6505593041702694
1119003,0.5257880519558742
1119004,0.5416622271424447
1119005,0.4137672676312155
1119006,0.5241511599322796
1119007,0.5255705349104829
1119008,0.4750556356442005
1119009,0.4850086584555965
1119010,0.5418858848310197
1119011,0.5773875044352308
1119012,0.50963656160706
1119013,0.5269929212978097
1119014,0.4853613104211464
1119015,0.47635106205844
1119016,0.47426528380535593
1119017,0.5722034163036707
1119018,0.5497839067182626
1119019,0.40381802303127945
1119020,0.5081501866682911
1119021,0.5493916463200681
1119022,0.6021336768452712
1119023,0.5221634200613704
1119024,0.40493070280200427
1119025,0.48595978910823345
1119026,0.5377922749878525
1119027,0.4834548567585111
1119028,0.5725132542336997
1119029,0.46919691283330284
1119030,0.45428068337581196
1119031,0.49323079143833004
1119032,0.46070623361010066
1119033,0.4914327456798091
1119034,0.4844812493193198
1119035,0.47394425752304786
1119036,0.5420405955667764
1119037,0.5435057315959906
1119038,0.4851787498140291
